,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
176,2066,BRAHMAPUTRA AT DHUBRI,ASSAM,28,7.6,7.1,173,2.03,0.13,683,1610,68.88242029,1,68.88209675
177,1796,FULL NAGARJAN,NAGALAND,24,7,8.2,161,0.9,4.48,75,437.5,67.64039203,1,67.63971288
178,1799,TOWN BOUNDARY BDGE(DIPHU RD),NAGALAND,24,6.7,7.9,128,1,4.58,75,437.5,64.76452623,1,64.76361505
179,1797,BRIDGE NEAR PURANA BAZAAR,NAGALAND,25,7.2,7.9,130,0.8,4.1,75,437.5,60.53665145,1,60.53585208
180,1800,NUTON BASTI,NAGALAND,23,4.5,7.5,172,1.6,4.05,75,437.5,73.66737261,1,73.66637257
181,1798,NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD),NAGALAND,26,6.4,7.8,145,1.2,3.93,75,437.5,66.17486043,1,66.17405733
182,1259,DHANSIRI AT GOLAGHAT,ASSAM,23,7.4,7.6,192,1.7,0.13,120,913,63.0119742,1,63.01200588
183,1928,DHANSIRI AT NAGALAND-ASSAM BORDER- DIMAPUR,NAGALAND,25,5.3,7,202,1.3,5.33,75,437.5,58.62962362,1,58.62791538
184,1930,DZU DOWNSTREAM KOHIMA TOWN,NAGALAND,20,5.8,8.3,249,1,3.9,75,437.5,75.99058217,0,75.99015509
185,1929,CHATHE AT MEDZIPHEMA- DIMAPUR,NAGALAND,24,7,8.1,95,0.6,4.18,75,437.5,63.20147203,1,63.20079428
186,1261,SUBANSIRI AT GEREKAMUKH-ASSAM-(B/C BRAH.),ASSAM,19,9.1,7.1,81,1.65,0.15,0,91,42.85582261,2,42.85545368
187,2061,KHARSANG B/C BURIDIHING NEAR KHARSANG,ASSAM,22,7.1,7,229,1.25,0.18,100,424,49.51986174,2,49.51945699
188,1422,BURHIDIHING AT MARGHERITA,ASSAM,23,6.6,6.9,354,1.53,0.33,75,500,52.17597652,1,52.17548013
189,2062,BURIDIHING NR DULIAJAN AT DOWNSTREAM,ASSAM,25,6.9,7.1,403,1.75,0.25,75,500,56.15418899,1,56.15385308
190,2230,BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.),ASSAM,26,7.1,6.9,235,4.07,0.2,0,181,70.48654841,1,70.48610347
191,2065,PAGLDIA NALBARI TOWN- NALBARI,ASSAM,31,7.5,7.9,243,0.93,0.13,180,2330,62.57180725,1,62.5720413
192,1530,DIGBOI AT LAKHIPATHE-RES.FOREST,ASSAM,23,6.8,6.8,161,2.1,0.1,75,860,54.53503594,1,54.53452536
193,2063,JAI BHARALI NEAR BISWANATH CHARALI- SONITPUR,ASSAM,21,8.3,7.3,87,0.98,0.1,0,575,44.34801159,2,44.34780649
194,2237,KALONG AT UPSTREAM OF ANANDARAM DEKIAL PHUKAN BRIDGE- NAGAON,ASSAM,29,6.7,7.1,181,2.33,0.1,867,1703,79.9531429,0,79.95285069
195,2059,KOLONG AT MARIGAON,ASSAM,27,7.8,7.6,104,2.28,0.2,438,1508,73.36877971,1,73.36878903
196,2060,MANAS AT NH-31 CROSSING- BARPETA- DISTRICT,ASSAM,28,7.4,7.6,437,0.63,0.1,750,4630,68.3316942,1,68.33172794
197,2058,DISANG AT DILLIGHAT- DIBRUGARH ,ASSAM,22,7.4,6.6,152,2.3,0.15,180,545,52.20160087,1,52.20092474
198,1298,DISANG AT GUNDAMGHAT ,ASSAM,21,6.5,7,161,2.67,0.3,0,220,62.71950348,1,62.71909626
199,1258,JHANJI AT N.H.CROSSING JORHAT ,ASSAM,22,9.3,7.3,165,1.1,0.1,423,1110,50.08254203,0,50.08231929
200,1527,BHOGDOI AT JORHAT ,ASSAM,22,5.9,7.2,196,1.63,0.1,180,913,63.98823855,1,63.98802615
201,1531,MORA BHARALI AT TEZPUR ,ASSAM,22,8.1,7.3,202,2.15,0.13,0,638,55.70946551,1,55.70927539
202,1423,BORAK AT PANCHAGRAM ,ASSAM,17,7.2,7.6,162,0.88,0.1,575,940,66.76706812,1,66.76710058
203,1528,BHARALU AT GUWAHATI ,ASSAM,28,6.9,7.4,785,18.43,0.1,9267,40467,421.017129,0,421.0172683
204,1529,DEEPAR BEEL,ASSAM,28,8.1,7.3,186,3.15,0.13,547,1243,76.77974551,0,76.77956754
205,2068,UPSTREAM OF KATHAKAL -MATIJURI ,ASSAM,16,7.5,7.7,187,1.35,0.1,1025,1783,81.35620725,0,81.35631086
206,1801,TEESTA A/C RIVERS LACHENCHU AND LACHUNGCHU AT CHUNGTHAANG,SIKKIM,26.8,10.4,6.5,238,2.45,2.6,110,221,36.02929884,2,36.02785305
207,1807,TEESTA A/C RANICHU AT SINGTAM,SIKKIM,26.8,11,6.7,258,3.01,2.9,140,258,42.2802371,2,42.27884967
208,1808,TEESTA A/C RANGICHU AFTER MEETING THE INDL EFFLUENTS FROM THE TOWN RANICHU,SIKKIM,26.8,10.6,6.6,262,3.11,3,146,277,43.50237826,2,43.50090392
209,1809,TEESTA AT MELLI DOWNSTREAM,SIKKIM,26.8,10.7,6.5,267,3.23,3.1,148,290,42.40662464,2,42.40505286
210,1947,TEESTA AT SILIGURI,WEST BENGAL,20,11.3,7.3,66,1.4,0.2,36000,58000,841.8730562,0,841.8727645
211,1802,DIKCHU B/C RIVER TEESTA NEAR NHPC HYDROELECTRIC POWER PROJECT- SIKKIM,SIKKIM,26.8,10.4,6.5,253,2.52,2.6,110,221,36.65223884,2,36.65079442
212,1803,MANEY KHOLA AT BURTUK NEAR ARMY BASE CAMP- 4 KM UPSTREAM OF GANGTOK- SIKKIM,SIKKIM,26.8,10.8,6.5,253,2.52,2.7,99,215,34.49440435,2,34.49292521
213,1804,MANEY KHOLA A/C RAY KHOLA AT ADAMPOOL AFTER MEETING WASTE OF STP- GANGTOK,SIKKIM,26.8,11,6.6,258,2.63,2.6,96,204,36.1633971,2,36.16201215
214,1805,AFTER CONFLUENCE OF RANICHU AND RORACHU AT RANIPOOL- SIKKIM,SIKKIM,26.8,11.1,6.5,258,2.77,2.6,95,224,35.16789014,2,35.16643391
215,1806,RANICHU BEFORE CONFLUENCE WITH RIVER TEESTA AT SINGTAM,SIKKIM,26.8,10.9,6.4,251,2.9,2.8,118,237,36.07631072,2,36.07473722
216,2229,KUNDLI AT KUNDLI/ SAPAKHOWA- SADIA.,ASSAM,22,6.5,6.8,205,2.2,0.1,243,600,60.52877681,1,60.52827538
217,2231,DIKHOW AT DIKHOW BDG SIVASAGAR,ASSAM,23,6.1,7.1,172,1.23,0.1,120,770,56.38652464,1,56.38623119
218,2232,KOHORA AT N.H.CROSSING- KOHORA,ASSAM,28,6.8,6.6,44,2,0.1,0,330,48.37799594,2,48.37733858
219,2233,BOGINADI NR BDG NH-52- LAKHIMPUR,ASSAM,21,8.2,7,96,1.53,0.1,100,467,46.67791855,2,46.67751018
220,2234,RANGA NADI DOWNSTREAM OF HYDEL PROJECT,ASSAM,21,8,7.1,108,1.6,0.1,0,101,47.70785246,2,47.70752058
221,2235,PANCHNAI AT NH-52 CROSSING- ORANG,ASSAM,24,8.1,7.4,133,1.2,0.1,0,463,48.97910551,2,48.97897987
222,2236,KAPILI AT DHARMTUL BRIDGE- NH- 31- NAGAON,ASSAM,29,7.8,7.2,107,1.1,0.1,240,607,51.39512638,1,51.39486334
223,2238,BEKI AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,29,6.9,7.1,137,0.5,0.1,120,840,46.08356899,2,46.08324788
224,2239,SANKOSH- DHUBRI,ASSAM,28,6.9,7,125,1.6,0.1,0,1,51.24554899,1,51.24517054
225,2240,BARAK AT DOWNSTREAM OF SILCHAR,ASSAM,12,7.5,7.1,148,1.83,0.1,0,1170,52.39322725,1,52.39291037
226,2241,SONAI AT SONAI,ASSAM,12,7.6,7.3,153,1.03,0.1,0,487,48.15338029,2,48.15319305
227,2242,KUSHIARA AT KARIMGANJ,ASSAM,12,7.8,7,155,1.2,0.5,120,890,46.27287971,2,46.27237344
228,1233,MAHI AT BADNAWAR,MADHYA PRADESH,26,7.8,7.6,508,1.4,0.5,0,76,55.70585971,1,55.70579255
229,1232,MAHI (DOWNSTREAM) CONF WITH R.CHAP (UNDER SAGWARA-SARHI RD.BDG.),RAJASTHAN,26,5.7,8.2,516,0.8,0.5,4,19,70.9911058,1,70.99150206
230,1230,MAHI AFTER CONF.WITH ANAS AT PARDI (BANASWADA),GUJARAT,24,9.6,8.3,338,2.4,0.7,75,3,69.67620116,1,69.67654645
231,1229,MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,GUJARAT,24,9.4,8.2,346,2.3,0.7,75,3,68.01893507,1,68.01921279
232,1863,MAHI AT UMETA BRIDGE,GUJARAT,25,9.1,8.5,435,3.1,0.3,7,11,80.22660261,0,80.2272167
233,1864,MAHI AT MUJPUR,GUJARAT,25,9.7,8.3,589,3.2,0.3,4,11,74.72086087,1,74.72132637
234,1231,MAHI AT VIRPUR,GUJARAT,25,11,8.4,337,2.5,0.7,75,4,65.56218377,1,65.56257091
235,4,MAHI AT SEVALIA,GUJARAT,26,9.2,8.3,390,1.8,0.2,3,4,64.65514232,1,64.65562063
236,5,MAHI AT VASAD,GUJARAT,26,8.1,8.3,546,2.8,0.3,7,28,78.93803217,0,78.93852584
237,1227,PANAM AT LUNAWADA,GUJARAT,23,10.8,8.2,370,3.7,0.7,75,4,73.68201768,1,73.68228362
238,1228,ANAS AT DAHOD-(KUSHALGARH)-PANCHMAHAL,GUJARAT,26,7.3,8.3,459,2.6,0.7,75,4,82.53844116,0,82.53884257
239,2102,SHIVNA AT RAMGHAT- MANDSAUR,MADHYA PRADESH,28,7.2,8.2,405,1.8,1.3,75,437.5,74.35101812,1,74.35118258
240,2103,JAMMER AT DHOLOWAD- RATLAM,MADHYA PRADESH,25,7,8.2,360,1.8,1,75,437.5,75.27049203,0,75.27073757
241,2104,MALEI AT JAORA,MADHYA PRADESH,27,7.1,8.3,667,1.8,0.9,75,437.5,76.58201174,0,76.58236184
242,2105,CHILLAR AT SHAJAPUR,MADHYA PRADESH,25,7.4,7.8,423,1.8,1,75,437.5,66.4160042,1,66.41595953
243,1866,RIVER SABARMATI AT HANSAOL BRIDGE,GUJARAT,27,7.9,8.3,374,2.5,0.5,49,80,78.16827275,0,78.16870935
244,1221,SABARMATI AT KHEROJ BRIDGE,GUJARAT,29,8.2,8,603,5.9,0.8,161,190987,146.1717319,0,146.1719221
245,1482,SABARMATI AT MAHUDI JAINTEMPLE- 150 KM. FORMORIGIN,GUJARAT,30,7.8,8.3,708,3.5,0.6,80,290,88.31707304,0,88.31750903
246,1,SABARMATI ATDHAROI DAM,GUJARAT,28,8.2,8.4,593,3,0.3,4,15,81.90452522,0,81.90509164
247,2,SABARMATI AT AHMEDABAD AT V.N. BRIDGE,GUJARAT,29,1.5,7.5,1053,16.3,0.9,3442,9888,294.5636113,0,294.5637113
248,1409,SABARMATI ATRAILWAY BRIDGE AHMEDABAD,GUJARAT,29,5.1,7.9,403,5.6,0.4,68,200,112.5776542,0,112.577934
249,1408,SABARMATI AT VILL. MIROLI TALUKAASCROI-AHMEDABAD,GUJARAT,29,0,7.7,2362,1.8,1.6,9490,24691,314.179889,0,314.1798387
250,1222,SHEDHI AT KHEDA,GUJARAT,29,7.1,7.9,1065,8,1.4,12,24,123.1793684,0,123.1793958
251,1437,KHARI AT LALIVILLAGE NEAR AHMEDABAD,GUJARAT,32,1,8.2,2465,9,0.6,12250,22550,442.2217261,0,442.2223637
252,1241,NARMADA AT MANDLANEAR ROAD BDG,MADHYA PRADESH,25,6.9,7.5,301,1.6,0.5,11,241,60.30390232,1,60.30377968
253,44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,27,7,7.8,399,3.1,0.9,6,1035,78.4382887,0,78.43829444
254,1240,NARMADA AT NARSINGHPUR,MADHYA PRADESH,24,6.9,7.6,369,2,1.1,5,161,65.51106232,1,65.51086143
255,1234,NARMADA AT HOSHANGABAD U/S,MADHYA PRADESH,26,7.8,7.6,328,1.9,0.4,8,147,60.27374638,1,60.27370589
256,2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,28,6.9,7.6,369,2.4,0.9,12,421,69.24189565,1,69.24175196
257,1235,NARMADA ATHOSHANGABAD DOWNSTREAM,MADHYA PRADESH,26,8,7.5,372,3.2,0.4,9,411,69.17303246,1,69.17293463
258,2106,NARMADA AT NEMAWAR,MADHYA PRADESH,26,7.3,8,309,1.8,0.8,75,437.5,70.32214449,1,70.32229227
259,2113,NARMADA NEAR PUNASA DAM-PUNASA,MADHYA PRADESH,28,7.7,7.7,243,0.8,0.6,0,47,52.558,1,52.55796381
260,1430,NARMADA AT DOWNSTREAM OF OMKARESHWAR,MADHYA PRADESH,27,7.6,7.9,255,1.1,0.8,0,149,59.21363362,1,59.21369343
261,2112,NARMADA NEAR MORTAKKA BRIDGE-BADWAH,MADHYA PRADESH,28,7.5,7.7,257,0.9,0.8,1,90,54.46188058,1,54.4617983
262,2099,NARMADA LALPUR-JABALPUR,MADHYA PRADESH,25,6.9,7.6,329,1.2,1,0,77,58.28074899,1,58.28056275
263,45,NARMADA AT MANDLESHWAR,MADHYA PRADESH,26,7.8,7.7,252,0.9,0.6,0,57,52.96629304,1,52.96625624
264,1431,NARMADA AT MAHESHWAR,MADHYA PRADESH,25,7.8,7.7,285,1.2,0.6,0,112,55.64125304,1,55.64122109
265,1239,NARMADA AT BADWANI,MADHYA PRADESH,26,8,7.7,285,1.1,0.2,0,90,53.7453058,1,53.7453725
266,7,NARMADA ATGARUDESHWAR,GUJARAT,26,8.9,8,285,1.9,0.5,1,4,61.74110319,1,61.74129505
267,1245,NARMADA AT CHANDOD,GUJARAT,25,9.4,8,294,2.1,0.5,2,13,61.13212841,1,61.13231227
268,1244,NARMADA AT PANETHA,GUJARAT,26,8.4,7.9,305,1.3,0.7,0,16,57.10614464,1,57.10621733
269,1243,NARMADA AT BHARUCH-ZADESHVAR,GUJARAT,27,7.8,8,323,1.9,3,61,498,68.74943304,1,68.74899835
270,1981,NARMADA AT ZANOR (NTPC)- BHARUCH,GUJARAT,25,6.3,7,458,1,0.5,2,80,48.99944406,2,48.99897733
271,1236,CHOTA TAWA BEFORE CONFL. WITH RIVERNARMADA,MADHYA PRADESH,27,7.8,7.6,319,1,0.6,0,65,52.13199304,1,52.13188875
272,2114,KUNDA AT KHARGONE,MADHYA PRADESH,28,6.8,7.9,693,2.2,1,1,427,73.00101594,1,73.0010688
273,2100,GOUR RIVER BHOGA DOOR- JABALPUR,MADHYA PRADESH,24,6.9,7.5,433,1.6,1.1,0,274,60.16270232,1,60.16242751
274,2101,KATNI RIVER NEAR NAGAR NIGAM,MADHYA PRADESH,25,6.9,7.6,382,1.7,0.7,0,530,62.78526899,1,62.78516896
275,9,TAPI AT NEPANAGAR,MADHYA PRADESH,25,8,7.5,356,1,0.5,0,75,49.4332258,2,49.43307352
276,2115,TAPTI AT NEPA NAGAR 100METRE DOWNSTREAM AFTER MIXING PANDHAR NALLA,MADHYA PRADESH,28,7.5,7.6,385,1.1,1.2,1,154,54.58225391,1,54.5820031
277,10,TAPI AT BURHANPUR,MADHYA PRADESH,26,7.6,7.5,490,1.4,1,1,178,55.02728029,1,55.02701568
278,1250,TAPI AT HATHNUR,MADHYA PRADESH,26,7.6,7.7,397,1.3,1.1,0,163,57.57915362,1,57.57900051
279,1313,TAPI AT AJNAND VILLAGE,MAHARASHTRA,31,6.2,8.3,493,8.3,0.7,11,25,136.8844977,0,136.8849962
280,1251,TAPI AT BHUSAWAL US,MAHARASHTRA,28,6.4,8.1,465,6.9,0.8,8,19,119.9946771,0,119.9949848
281,1314,TAPI AT UPHAD VILLAGE,MAHARASHTRA,31,6.6,8.2,467,6.6,0.8,11,21,118.1800832,0,118.1804537
282,46,TAPI AT UKAI- SHERULA BRIDGE,GUJARAT,27,6.7,8.1,326,1.5,0.3,7837,15105,247.0051896,0,247.0055482
283,1247,TAPI AT MANDAVI,GUJARAT,28,7.4,8.1,389,1.7,0.3,45687,106721,1102.062361,0,1102.062709
284,47,TAPI AT KATHORE- (NH-8 BRIDGE),GUJARAT,27,7,8.2,414,1.6,0.4,52914,103453,1263.851682,0,1263.852083
285,1248,TAPI AT SURAT UPSTREAM KATHORE,GUJARAT,27,6.6,8.2,440,1.7,0.5,19286,45431,510.7342432,0,510.7346288
286,1982,TAPI AT RANDER BRIDGE- SURAT,GUJARAT,29,5.8,8.3,472,4.8,0.3,3300,6800,181.9558922,0,181.9564585
287,1983,TAPI NR BARDOLI (KAPP BRIDGE),GUJARAT,26.8,4.9,8.1,387,2,0.2,3150,15750,156.6524414,0,156.6528734
288,2071,TAPI AT ONGC BRIDGE AT SURAT,GUJARAT,28,4.9,7.9,9609,3.9,0.6,12357,21343,376.7769748,0,376.777478
289,1253,GIRNA AT MALEGAON (MANMAD),MAHARASHTRA,28,6.2,7.8,325,6,1.5,10,26,107.8735243,0,107.8734254
290,1252,GIRNA AT JALGAON,MAHARASHTRA,31,6.1,8.4,300,6.3,0.5,8,26,121.267178,0,121.2677702
291,1907,RANGAVALI DOWNSTREAM OF NAVAPUR,MAHARASHTRA,29,6.6,8.2,507,6.3,0.5,13,30,115.5466632,0,115.5471094
292,2070,KIM AT SAHOL BRIDGE- OLPAD HANSOT ROAD- DIST.SURAT,GUJARAT,29,5.8,8,811,2.4,0.7,10352,20807,314.5521455,0,314.5523753
293,2127,DENWA NEAR SARNI- ROAD BRIDGE,MADHYA PRADESH,27,6.9,8,382,2.9,0.7,1,93,80.27762899,0,80.27782773
294,2155,PURNA A/C MORNA- NANDURA VILL,MAHARASHTRA,23,4.9,7.2,896,8,1.4,70,310,122.9188214,0,122.9183948
295,1851,MAHANADI AT SIHAWA,CHHATTISGARH,28,7.1,7.9,269,2.1,1.4,75,169,72.20164841,1,72.20157577
296,1264,MAHANADI AT RUDRI UPSTREAM AT DHAMTORI RESERVOIR,CHHATTISGARH,28,7.6,7.7,252,2.3,1.7,75,61,68.09991362,1,68.09961219
297,1099,MAHANADI AT UPSTREAM OF RAJIM,CHHATTISGARH,28,7.6,7.9,337,2.3,2.2,75,127,71.65980029,1,71.65951304
298,1852,MAHANADI AT ARRANG- RAIPUR,CHHATTISGARH,28,7.3,7.9,334,2.4,2.5,75,115,74.01776116,1,74.01740338
299,1100,MAHANADI AT KHARAD,CHHATTISGARH,28,7,8,287,0.6,1.5,75,20,61.1228487,1,61.12280462
300,1282,MAHANADI AT SHEORINARAYAN VILLAGE,CHHATTISGARH,28,4.8,7.9,211,0.7,1.6,75,30,70.85237507,1,70.85228047
301,1467,MAHANADI A/C WITH RIVER MAND,CHHATTISGARH,28,7,7.9,202,0.5,1.3,75,23,58.46174203,1,58.46167522
302,1101,MAHANADI AT INTERSTATE BOUNDRY,CHHATTISGARH,23,7.4,7.6,191,2,1.2,75,90,64.60878087,1,64.60853744
303,1281,MAHANADI AT HIRAKUD RESERVOIR,ORISSA,25,7.5,8,161,1.3,0.2,995,1600,85.42356058,0,85.42384935
304,1270,MAHANADI AT SAMBALPUR UPSTREAM,ORISSA,27,8,7.8,162,1.5,0.4,1200,1863,85.92697246,0,85.92705908
305,1271,MAHANADI AT SAMBALPUR DOWNSTREAM,ORISSA,28,7.3,7.8,197,2.7,0.7,36954,72118,905.5769812,0,905.5770207
306,1272,MAHANADI DOWNSTREAM (AFTER CONFL.WITH R.ONG SONEPUR UPSTREAM),ORISSA,27,8,7.8,157,1,0.5,945,1550,75.8064458,0,75.80649986
307,1274,MAHANADI A/C R.TEL (SONEPUR DOWNSTREAM),ORISSA,27,7.6,7.4,179,1.7,0.3,1600,2200,91.58466696,0,91.58450778
308,1275,MAHANADI AT TIKARPADA,ORISSA,26,7.8,8.2,171,0.9,0.5,1250,2050,89.68099971,0,89.68134084
309,1276,MAHANADI AT NARSINGHPUR,ORISSA,28,8.6,7.9,161,0.8,0.6,505,890,63.02813739,1,63.0282209
310,1277,MAHANADI AT CUTTACK UPSTREAM,ORISSA,29,8.2,7.7,167,1.2,0.5,1020,1513,76.53023188,0,76.53021358
311,1278,MAHANADI AT CUTTACK DOWNSTREAM,ORISSA,28,7.7,7.8,181,2.3,0.5,8913,14175,267.6328867,0,267.6329644
312,1639,MAHANADI AT PARADEEPDOWNSTREAM-(ESTUARINE ZONE),ORISSA,28,7.4,7.6,7458,1.5,0.5,1350,2225,90.35218754,0,90.35235137
313,1107,SEONATH AT UPSTREAM RAJNANDGAON,CHHATTISGARH,25,7.5,7.5,317,1.1,0.5,75,280,54.41788058,1,54.41773914
314,1845,SEONATH RIVER WATER SUPPLYWELL- DURG,CHHATTISGARH,24,7.6,7.5,325,1.1,0.5,75,264,53.93503362,1,53.93489028
315,1266,SEONATH AT SHIMGA A/C KHAROON,CHHATTISGARH,27,7.6,8,463,2.5,1.8,75,160,75.15744696,0,75.15734139
316,1265,KHAROON AT RAIPUR UPSTREAM,CHHATTISGARH,28,7.8,7.9,262,2.3,1.7,75,132,70.62755971,1,70.62739606
317,1847,KHAROON RIVER B/C KHAPRI DRAIN-DURG- RAIPUR ROAD BRIDGE,CHHATTISGARH,24,7.7,7.5,337,1,0.5,75,248,52.56786667,1,52.56772028
318,1846,KHAROON RIVER A/C KHAPRI DRAIN,CHHATTISGARH,24,7.7,7.5,377,1.3,0.7,75,167,55.23631333,1,55.23611989
319,1853,KHAROON RIVER BUNDRI- RAIPUR,CHHATTISGARH,25,7.4,7.9,465,2.6,2.1,75,94,75.28754087,0,75.28729188
320,1105,HASDEO AT UPSTREAM KORBA,CHHATTISGARH,26,6.8,7.2,418,1.9,1.5,75,207,59.77458261,1,59.77399636
321,1106,HASDEO AT UPSTREAM OF CHAMPA,CHHATTISGARH,29,7,8.2,166,0.7,1.5,75,27,65.4549687,1,65.45506382
322,1848,ARPA RIVER-DOWNSTREAM OF BILASPUR,CHHATTISGARH,27,6.6,7.8,237,1.3,1.7,75,240,65.83086319,1,65.83064113
323,1849,KELO RIVER UPSTREAM OF RAIGARH,CHHATTISGARH,23,7.3,7.4,169,1.9,1.1,75,75,60.71359449,1,60.71323554
324,1850,KELO RIVER DOWNSTREAM OF RAIGARH,CHHATTISGARH,23,7.4,7.7,170,2.1,1.2,75,97,67.22690087,1,67.22672893
325,1267,IB AT SUNDARGARH- ORISSA,ORISSA,26,8.2,7.7,134,1.1,0.2,943,1363,73.87027188,1,73.87032945
326,1268,IB AT JHARSUGUDA (INTAKE),ORISSA,25,8.1,7.6,147,1.2,0.3,1513,2538,86.36985217,0,86.36981662
327,1300,IB AT RAJ NAGAR UPSTREAM,ORISSA,25,7.8,7.7,154,1.2,0.4,914,1413,76.07618638,0,76.07620237
328,1269,IB AT BRAJRAJNAGAR (INTAKE) DOWNSTREAM,ORISSA,26,7.6,7.8,166,1.4,1.3,1268,1988,88.59570029,0,88.59555985
329,1279,KUAKHAI AT BHUBANESWAR UPSTREAM,ORISSA,29,7.8,7.9,170,1.3,0.3,885,1400,79.78221304,0,79.78239866
330,1280,KUAKHAI AT BHUBANESWAR DOWNSTREAM,ORISSA,28,6.9,7.6,593,3.2,1.8,7088,10963,235.1700157,0,235.1696546
331,1301,KATHAJODI AT CUTTACK DOWNSTREAM,ORISSA,28,7.5,8,243,4.2,1.6,66550,307425,1627.312467,0,1627.31243
332,1640,BIRUPA AT CHOUDWAR,ORISSA,27,7.6,7.5,14385,1.1,0.4,2000,3100,100.1837203,0,100.1840503
333,1037,BRAHMANI AT UPSTREAM PANPOSH,ORISSA,27,8,7.8,149,1.3,0.3,1086,3167,81.91025913,0,81.91036886
334,1038,BRAHMANI AT DOWNSTREAM PANPOSH,ORISSA,28,7,7.7,331,4.6,4.3,8778,14222,287.099402,0,287.0984675
335,1302,BRAHMANI AT ROURKELA DOWNSTREAM,ORISSA,28,7.1,7.7,225,3,1.7,5320,7856,194.3252084,0,194.3249257
336,1039,BRAHMANI AT BONAIGARH,ORISSA,25,8.1,7.9,211,1.6,0.8,1450,2075,93.69323884,0,93.69329276
337,1040,BRAHMANI AT RENGALI,ORISSA,27,8.5,7.7,151,1.3,0.7,843,1525,72.08145768,1,72.08138152
338,1041,BRAHMANI AT SAMAL,ORISSA,30,8.3,7.9,122,1.2,0.5,845,1325,75.60238493,0,75.60250481
339,1303,BRAHMANI AT TALCHER UPSTREAM,ORISSA,30,7.9,7.8,127,1.5,0.3,1322,1900,89.09376609,0,89.09387981
340,1042,BRAHMANI AT KAMALANGA,ORISSA,30,7.5,7.7,169,2.2,0.4,5100,8522,180.4493272,0,180.4493628
341,1043,BRAHMANI AT BHUBAN,ORISSA,31,8.3,8.2,254,1.4,0.4,1165,1835,89.78309159,0,89.78345695
342,1044,BRAHMANI AT DHARMASHALA,ORISSA,29,7.8,7.6,130,1.6,0.4,1460,2500,90.18144638,0,90.18139578
343,1045,BRAHMANI AT PATTAMUNDAI,ORISSA,28,8.4,7.6,182,1.6,0.3,1411,2167,86.1392713,0,86.13923545
344,1033,KOEL AT BASIA-DAM UPSTREAM,JHARKHAND,27,7.6,7.1,418,2.1,0.7,214,1313,59.18804029,1,59.18757688
345,2376,NORTH KOEL UPSTREAM DALTANGANJ,JHARKHAND,25,8.1,7.2,418,1.3,0.7,230,1200,51.76574551,1,51.76533204
346,2377,NORTH KOEL DOWNSTREAM BCCL- REHLA,JHARKHAND,24,8,6.9,418,1.6,0.7,255,1500,50.31293246,0,50.31231229
347,1035,KARO AT LOHOJIMI UPSTREAM,JHARKHAND,26,7.7,6.9,418,2.1,0.7,228,1275,55.53599333,1,55.53538598
348,1034,SANKH AT BOLBA,JHARKHAND,26,7.9,7.3,418,2.7,0.7,208,1300,66.39251942,1,66.39219891
349,1081,BAITARNI AT JODA,ORISSA,28,8.2,7.9,114,1.7,0.8,760,1447,78.68885188,0,78.68890183
350,1082,BAITARNI AT ANANDPUR,ORISSA,30,7.3,7.8,108,1.1,0.8,1900,3133,101.5350345,0,101.5350252
351,1083,BAITARNI AT JAJPUR,ORISSA,29,7.4,7.8,125,1.5,0.9,2067,3100,108.2928609,0,108.292829
352,1084,BAITARNI AT CHANDBALI-(ESTUARINE ZONE),ORISSA,28,6.9,7.8,4423,1.7,1.5,1400,2433,98.59241565,0,98.59237745
353,1641,SUBARNAREKHA AT RAJGHAT NEAR BIHAR BORDER,ORISSA,26.5,7.6,7.7,235,1.4,0.93,1347,2567,88.70770696,0,88.70759425
354,2397,SUBARNAREKHA AT GATALSUD DAM,JHARKHAND,26,6.3,6.7,418,1.1,0.7,200,750,49.21291072,2,49.21217919
355,23,"SUBARNAREKHA AT RANCHI,(TATISILWAI)",JHARKHAND,25.9,7.3,7.1,418,5.4,0.7,485,2125,96.01064116,0,96.01022603
356,2386,SUBARNAREKHA AT MURI RD BDG,JHARKHAND,27,7.8,7,418,0.8,0.7,280,1500,46.48200638,2,46.48145128
357,2385,AT NAMKUM ROAD BRIDGE,JHARKHAND,24.5,6.4,6.9,418,5.4,0.7,230,2100,91.22742377,0,91.22688633
358,1762,SUBARNAREKHA AT BIHAR - WEST BENGAL BORDER,WEST BENGAL,29.5,6.7,7.2,300,1.3,0.7,413,815,62.4346029,1,62.43421595
359,2395,SUBARNAREKHA AT HATIA DAM,JHARKHAND,26,7.4,6.7,418,0.6,0.7,200,1500,39.6599542,2,39.65919255
360,1312,GODAVARI AT JAYAKWADI DAM- AURNAGABAD,MAHARASHTRA,29,6.5,7.6,841,4.5,0.5,7,270,89.67183014,0,89.67184096
361,2177,GODAVARI RIVER NEAR SOMESHWAR TEMPLE,MAHARASHTRA,26,5.6,7.9,249,6.5,1.8,8,19,116.8923861,0,116.8922967
