,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
186,1261,SUBANSIRI AT GEREKAMUKH-ASSAM-(B/C BRAH.),ASSAM,19,9.1,7.1,81,1.65,0.15,0,91,42.85582261,1,2
187,2061,KHARSANG B/C BURIDIHING NEAR KHARSANG,ASSAM,22,7.1,7,229,1.25,0.18,100,424,49.51986174,1,1
188,1422,BURHIDIHING AT MARGHERITA,ASSAM,23,6.6,6.9,354,1.53,0.33,75,500,52.17597652,2,2
189,2062,BURIDIHING NR DULIAJAN AT DOWNSTREAM,ASSAM,25,6.9,7.1,403,1.75,0.25,75,500,56.15418899,2,2
190,2230,BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.),ASSAM,26,7.1,6.9,235,4.07,0.2,0,181,70.48654841,2,2
191,2065,PAGLDIA NALBARI TOWN- NALBARI,ASSAM,31,7.5,7.9,243,0.93,0.13,180,2330,62.57180725,2,2
192,1530,DIGBOI AT LAKHIPATHE-RES.FOREST,ASSAM,23,6.8,6.8,161,2.1,0.1,75,860,54.53503594,2,2
193,2063,JAI BHARALI NEAR BISWANATH CHARALI- SONITPUR,ASSAM,21,8.3,7.3,87,0.98,0.1,0,575,44.34801159,1,1
194,2237,KALONG AT UPSTREAM OF ANANDARAM DEKIAL PHUKAN BRIDGE- NAGAON,ASSAM,29,6.7,7.1,181,2.33,0.1,867,1703,79.9531429,3,3
195,2059,KOLONG AT MARIGAON,ASSAM,27,7.8,7.6,104,2.28,0.2,438,1508,73.36877971,2,3
196,2060,MANAS AT NH-31 CROSSING- BARPETA- DISTRICT,ASSAM,28,7.4,7.6,437,0.63,0.1,750,4630,68.3316942,2,2
197,2058,DISANG AT DILLIGHAT- DIBRUGARH ,ASSAM,22,7.4,6.6,152,2.3,0.15,180,545,52.20160087,2,2
198,1298,DISANG AT GUNDAMGHAT ,ASSAM,21,6.5,7,161,2.67,0.3,0,220,62.71950348,2,2
199,1258,JHANJI AT N.H.CROSSING JORHAT ,ASSAM,22,9.3,7.3,165,1.1,0.1,423,1110,50.08254203,1,2
200,1527,BHOGDOI AT JORHAT ,ASSAM,22,5.9,7.2,196,1.63,0.1,180,913,63.98823855,2,2
201,1531,MORA BHARALI AT TEZPUR ,ASSAM,22,8.1,7.3,202,2.15,0.13,0,638,55.70946551,2,2
202,1423,BORAK AT PANCHAGRAM ,ASSAM,17,7.2,7.6,162,0.88,0.1,575,940,66.76706812,2,2
203,1528,BHARALU AT GUWAHATI ,ASSAM,28,6.9,7.4,785,18.43,0.1,9267,40467,421.017129,3,3
204,1529,DEEPAR BEEL,ASSAM,28,8.1,7.3,186,3.15,0.13,547,1243,76.77974551,3,3
205,2068,UPSTREAM OF KATHAKAL -MATIJURI ,ASSAM,16,7.5,7.7,187,1.35,0.1,1025,1783,81.35620725,3,3
206,1801,TEESTA A/C RIVERS LACHENCHU AND LACHUNGCHU AT CHUNGTHAANG,SIKKIM,26.8,10.4,6.5,238,2.45,2.6,110,221,36.02929884,1,1
207,1807,TEESTA A/C RANICHU AT SINGTAM,SIKKIM,26.8,11,6.7,258,3.01,2.9,140,258,42.2802371,1,1
208,1808,TEESTA A/C RANGICHU AFTER MEETING THE INDL EFFLUENTS FROM THE TOWN RANICHU,SIKKIM,26.8,10.6,6.6,262,3.11,3,146,277,43.50237826,1,1
209,1809,TEESTA AT MELLI DOWNSTREAM,SIKKIM,26.8,10.7,6.5,267,3.23,3.1,148,290,42.40662464,1,1
210,1947,TEESTA AT SILIGURI,WEST BENGAL,20,11.3,7.3,66,1.4,0.2,36000,58000,841.8730562,3,3
211,1802,DIKCHU B/C RIVER TEESTA NEAR NHPC HYDROELECTRIC POWER PROJECT- SIKKIM,SIKKIM,26.8,10.4,6.5,253,2.52,2.6,110,221,36.65223884,1,1
212,1803,MANEY KHOLA AT BURTUK NEAR ARMY BASE CAMP- 4 KM UPSTREAM OF GANGTOK- SIKKIM,SIKKIM,26.8,10.8,6.5,253,2.52,2.7,99,215,34.49440435,1,1
213,1804,MANEY KHOLA A/C RAY KHOLA AT ADAMPOOL AFTER MEETING WASTE OF STP- GANGTOK,SIKKIM,26.8,11,6.6,258,2.63,2.6,96,204,36.1633971,1,1
214,1805,AFTER CONFLUENCE OF RANICHU AND RORACHU AT RANIPOOL- SIKKIM,SIKKIM,26.8,11.1,6.5,258,2.77,2.6,95,224,35.16789014,1,1
215,1806,RANICHU BEFORE CONFLUENCE WITH RIVER TEESTA AT SINGTAM,SIKKIM,26.8,10.9,6.4,251,2.9,2.8,118,237,36.07631072,1,1
216,2229,KUNDLI AT KUNDLI/ SAPAKHOWA- SADIA.,ASSAM,22,6.5,6.8,205,2.2,0.1,243,600,60.52877681,2,2
217,2231,DIKHOW AT DIKHOW BDG SIVASAGAR,ASSAM,23,6.1,7.1,172,1.23,0.1,120,770,56.38652464,2,2
218,2232,KOHORA AT N.H.CROSSING- KOHORA,ASSAM,28,6.8,6.6,44,2,0.1,0,330,48.37799594,1,1
219,2233,BOGINADI NR BDG NH-52- LAKHIMPUR,ASSAM,21,8.2,7,96,1.53,0.1,100,467,46.67791855,1,1
220,2234,RANGA NADI DOWNSTREAM OF HYDEL PROJECT,ASSAM,21,8,7.1,108,1.6,0.1,0,101,47.70785246,1,1
221,2235,PANCHNAI AT NH-52 CROSSING- ORANG,ASSAM,24,8.1,7.4,133,1.2,0.1,0,463,48.97910551,1,1
222,2236,KAPILI AT DHARMTUL BRIDGE- NH- 31- NAGAON,ASSAM,29,7.8,7.2,107,1.1,0.1,240,607,51.39512638,2,2
223,2238,BEKI AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,29,6.9,7.1,137,0.5,0.1,120,840,46.08356899,1,1
224,2239,SANKOSH- DHUBRI,ASSAM,28,6.9,7,125,1.6,0.1,0,1,51.24554899,2,2
225,2240,BARAK AT DOWNSTREAM OF SILCHAR,ASSAM,12,7.5,7.1,148,1.83,0.1,0,1170,52.39322725,2,2
226,2241,SONAI AT SONAI,ASSAM,12,7.6,7.3,153,1.03,0.1,0,487,48.15338029,1,1
227,2242,KUSHIARA AT KARIMGANJ,ASSAM,12,7.8,7,155,1.2,0.5,120,890,46.27287971,1,1
228,1233,MAHI AT BADNAWAR,MADHYA PRADESH,26,7.8,7.6,508,1.4,0.5,0,76,55.70585971,2,2
229,1232,MAHI (DOWNSTREAM) CONF WITH R.CHAP (UNDER SAGWARA-SARHI RD.BDG.),RAJASTHAN,26,5.7,8.2,516,0.8,0.5,4,19,70.9911058,2,2
230,1230,MAHI AFTER CONF.WITH ANAS AT PARDI (BANASWADA),GUJARAT,24,9.6,8.3,338,2.4,0.7,75,3,69.67620116,2,2
231,1229,MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,GUJARAT,24,9.4,8.2,346,2.3,0.7,75,3,68.01893507,2,2
232,1863,MAHI AT UMETA BRIDGE,GUJARAT,25,9.1,8.5,435,3.1,0.3,7,11,80.22660261,3,3
233,1864,MAHI AT MUJPUR,GUJARAT,25,9.7,8.3,589,3.2,0.3,4,11,74.72086087,2,3
234,1231,MAHI AT VIRPUR,GUJARAT,25,11,8.4,337,2.5,0.7,75,4,65.56218377,2,3
235,4,MAHI AT SEVALIA,GUJARAT,26,9.2,8.3,390,1.8,0.2,3,4,64.65514232,2,2
236,5,MAHI AT VASAD,GUJARAT,26,8.1,8.3,546,2.8,0.3,7,28,78.93803217,3,3
237,1227,PANAM AT LUNAWADA,GUJARAT,23,10.8,8.2,370,3.7,0.7,75,4,73.68201768,2,3
238,1228,ANAS AT DAHOD-(KUSHALGARH)-PANCHMAHAL,GUJARAT,26,7.3,8.3,459,2.6,0.7,75,4,82.53844116,3,3
239,2102,SHIVNA AT RAMGHAT- MANDSAUR,MADHYA PRADESH,28,7.2,8.2,405,1.8,1.3,75,437.5,74.35101812,2,2
240,2103,JAMMER AT DHOLOWAD- RATLAM,MADHYA PRADESH,25,7,8.2,360,1.8,1,75,437.5,75.27049203,3,2
241,2104,MALEI AT JAORA,MADHYA PRADESH,27,7.1,8.3,667,1.8,0.9,75,437.5,76.58201174,3,3
242,2105,CHILLAR AT SHAJAPUR,MADHYA PRADESH,25,7.4,7.8,423,1.8,1,75,437.5,66.4160042,2,2
243,1866,RIVER SABARMATI AT HANSAOL BRIDGE,GUJARAT,27,7.9,8.3,374,2.5,0.5,49,80,78.16827275,3,3
244,1221,SABARMATI AT KHEROJ BRIDGE,GUJARAT,29,8.2,8,603,5.9,0.8,161,190987,146.1717319,3,3
245,1482,SABARMATI AT MAHUDI JAINTEMPLE- 150 KM. FORMORIGIN,GUJARAT,30,7.8,8.3,708,3.5,0.6,80,290,88.31707304,3,3
246,1,SABARMATI ATDHAROI DAM,GUJARAT,28,8.2,8.4,593,3,0.3,4,15,81.90452522,3,3
247,2,SABARMATI AT AHMEDABAD AT V.N. BRIDGE,GUJARAT,29,1.5,7.5,1053,16.3,0.9,3442,9888,294.5636113,3,3
248,1409,SABARMATI ATRAILWAY BRIDGE AHMEDABAD,GUJARAT,29,5.1,7.9,403,5.6,0.4,68,200,112.5776542,3,3
249,1408,SABARMATI AT VILL. MIROLI TALUKAASCROI-AHMEDABAD,GUJARAT,29,0,7.7,2362,1.8,1.6,9490,24691,314.179889,3,3
250,1222,SHEDHI AT KHEDA,GUJARAT,29,7.1,7.9,1065,8,1.4,12,24,123.1793684,3,3
251,1437,KHARI AT LALIVILLAGE NEAR AHMEDABAD,GUJARAT,32,1,8.2,2465,9,0.6,12250,22550,442.2217261,3,3
252,1241,NARMADA AT MANDLANEAR ROAD BDG,MADHYA PRADESH,25,6.9,7.5,301,1.6,0.5,11,241,60.30390232,2,2
253,44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,27,7,7.8,399,3.1,0.9,6,1035,78.4382887,3,3
254,1240,NARMADA AT NARSINGHPUR,MADHYA PRADESH,24,6.9,7.6,369,2,1.1,5,161,65.51106232,2,2
255,1234,NARMADA AT HOSHANGABAD U/S,MADHYA PRADESH,26,7.8,7.6,328,1.9,0.4,8,147,60.27374638,2,2
256,2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,28,6.9,7.6,369,2.4,0.9,12,421,69.24189565,2,2
257,1235,NARMADA ATHOSHANGABAD DOWNSTREAM,MADHYA PRADESH,26,8,7.5,372,3.2,0.4,9,411,69.17303246,2,3
258,2106,NARMADA AT NEMAWAR,MADHYA PRADESH,26,7.3,8,309,1.8,0.8,75,437.5,70.32214449,2,2
259,2113,NARMADA NEAR PUNASA DAM-PUNASA,MADHYA PRADESH,28,7.7,7.7,243,0.8,0.6,0,47,52.558,2,2
260,1430,NARMADA AT DOWNSTREAM OF OMKARESHWAR,MADHYA PRADESH,27,7.6,7.9,255,1.1,0.8,0,149,59.21363362,2,2
261,2112,NARMADA NEAR MORTAKKA BRIDGE-BADWAH,MADHYA PRADESH,28,7.5,7.7,257,0.9,0.8,1,90,54.46188058,2,2
262,2099,NARMADA LALPUR-JABALPUR,MADHYA PRADESH,25,6.9,7.6,329,1.2,1,0,77,58.28074899,2,2
263,45,NARMADA AT MANDLESHWAR,MADHYA PRADESH,26,7.8,7.7,252,0.9,0.6,0,57,52.96629304,2,2
264,1431,NARMADA AT MAHESHWAR,MADHYA PRADESH,25,7.8,7.7,285,1.2,0.6,0,112,55.64125304,2,2
265,1239,NARMADA AT BADWANI,MADHYA PRADESH,26,8,7.7,285,1.1,0.2,0,90,53.7453058,2,2
266,7,NARMADA ATGARUDESHWAR,GUJARAT,26,8.9,8,285,1.9,0.5,1,4,61.74110319,2,2
267,1245,NARMADA AT CHANDOD,GUJARAT,25,9.4,8,294,2.1,0.5,2,13,61.13212841,2,2
268,1244,NARMADA AT PANETHA,GUJARAT,26,8.4,7.9,305,1.3,0.7,0,16,57.10614464,2,2
269,1243,NARMADA AT BHARUCH-ZADESHVAR,GUJARAT,27,7.8,8,323,1.9,3,61,498,68.74943304,2,2
270,1981,NARMADA AT ZANOR (NTPC)- BHARUCH,GUJARAT,25,6.3,7,458,1,0.5,2,80,48.99944406,1,1
271,1236,CHOTA TAWA BEFORE CONFL. WITH RIVERNARMADA,MADHYA PRADESH,27,7.8,7.6,319,1,0.6,0,65,52.13199304,2,2
272,2114,KUNDA AT KHARGONE,MADHYA PRADESH,28,6.8,7.9,693,2.2,1,1,427,73.00101594,2,3
273,2100,GOUR RIVER BHOGA DOOR- JABALPUR,MADHYA PRADESH,24,6.9,7.5,433,1.6,1.1,0,274,60.16270232,2,2
274,2101,KATNI RIVER NEAR NAGAR NIGAM,MADHYA PRADESH,25,6.9,7.6,382,1.7,0.7,0,530,62.78526899,2,2
275,9,TAPI AT NEPANAGAR,MADHYA PRADESH,25,8,7.5,356,1,0.5,0,75,49.4332258,1,2
276,2115,TAPTI AT NEPA NAGAR 100METRE DOWNSTREAM AFTER MIXING PANDHAR NALLA,MADHYA PRADESH,28,7.5,7.6,385,1.1,1.2,1,154,54.58225391,2,2
277,10,TAPI AT BURHANPUR,MADHYA PRADESH,26,7.6,7.5,490,1.4,1,1,178,55.02728029,2,2
278,1250,TAPI AT HATHNUR,MADHYA PRADESH,26,7.6,7.7,397,1.3,1.1,0,163,57.57915362,2,2
279,1313,TAPI AT AJNAND VILLAGE,MAHARASHTRA,31,6.2,8.3,493,8.3,0.7,11,25,136.8844977,3,3
280,1251,TAPI AT BHUSAWAL US,MAHARASHTRA,28,6.4,8.1,465,6.9,0.8,8,19,119.9946771,3,3
281,1314,TAPI AT UPHAD VILLAGE,MAHARASHTRA,31,6.6,8.2,467,6.6,0.8,11,21,118.1800832,3,3
282,46,TAPI AT UKAI- SHERULA BRIDGE,GUJARAT,27,6.7,8.1,326,1.5,0.3,7837,15105,247.0051896,3,3
283,1247,TAPI AT MANDAVI,GUJARAT,28,7.4,8.1,389,1.7,0.3,45687,106721,1102.062361,3,3
284,47,TAPI AT KATHORE- (NH-8 BRIDGE),GUJARAT,27,7,8.2,414,1.6,0.4,52914,103453,1263.851682,3,3
285,1248,TAPI AT SURAT UPSTREAM KATHORE,GUJARAT,27,6.6,8.2,440,1.7,0.5,19286,45431,510.7342432,3,3
286,1982,TAPI AT RANDER BRIDGE- SURAT,GUJARAT,29,5.8,8.3,472,4.8,0.3,3300,6800,181.9558922,3,3
287,1983,TAPI NR BARDOLI (KAPP BRIDGE),GUJARAT,26.8,4.9,8.1,387,2,0.2,3150,15750,156.6524414,3,3
288,2071,TAPI AT ONGC BRIDGE AT SURAT,GUJARAT,28,4.9,7.9,9609,3.9,0.6,12357,21343,376.7769748,3,3
289,1253,GIRNA AT MALEGAON (MANMAD),MAHARASHTRA,28,6.2,7.8,325,6,1.5,10,26,107.8735243,3,3
290,1252,GIRNA AT JALGAON,MAHARASHTRA,31,6.1,8.4,300,6.3,0.5,8,26,121.267178,3,3
291,1907,RANGAVALI DOWNSTREAM OF NAVAPUR,MAHARASHTRA,29,6.6,8.2,507,6.3,0.5,13,30,115.5466632,3,3
292,2070,KIM AT SAHOL BRIDGE- OLPAD HANSOT ROAD- DIST.SURAT,GUJARAT,29,5.8,8,811,2.4,0.7,10352,20807,314.5521455,3,3
293,2127,DENWA NEAR SARNI- ROAD BRIDGE,MADHYA PRADESH,27,6.9,8,382,2.9,0.7,1,93,80.27762899,3,3
294,2155,PURNA A/C MORNA- NANDURA VILL,MAHARASHTRA,23,4.9,7.2,896,8,1.4,70,310,122.9188214,3,3
295,1851,MAHANADI AT SIHAWA,CHHATTISGARH,28,7.1,7.9,269,2.1,1.4,75,169,72.20164841,2,3
296,1264,MAHANADI AT RUDRI UPSTREAM AT DHAMTORI RESERVOIR,CHHATTISGARH,28,7.6,7.7,252,2.3,1.7,75,61,68.09991362,2,2
297,1099,MAHANADI AT UPSTREAM OF RAJIM,CHHATTISGARH,28,7.6,7.9,337,2.3,2.2,75,127,71.65980029,2,2
298,1852,MAHANADI AT ARRANG- RAIPUR,CHHATTISGARH,28,7.3,7.9,334,2.4,2.5,75,115,74.01776116,2,3
299,1100,MAHANADI AT KHARAD,CHHATTISGARH,28,7,8,287,0.6,1.5,75,20,61.1228487,2,2
300,1282,MAHANADI AT SHEORINARAYAN VILLAGE,CHHATTISGARH,28,4.8,7.9,211,0.7,1.6,75,30,70.85237507,2,2
301,1467,MAHANADI A/C WITH RIVER MAND,CHHATTISGARH,28,7,7.9,202,0.5,1.3,75,23,58.46174203,2,2
302,1101,MAHANADI AT INTERSTATE BOUNDRY,CHHATTISGARH,23,7.4,7.6,191,2,1.2,75,90,64.60878087,2,2
303,1281,MAHANADI AT HIRAKUD RESERVOIR,ORISSA,25,7.5,8,161,1.3,0.2,995,1600,85.42356058,3,3
304,1270,MAHANADI AT SAMBALPUR UPSTREAM,ORISSA,27,8,7.8,162,1.5,0.4,1200,1863,85.92697246,3,3
305,1271,MAHANADI AT SAMBALPUR DOWNSTREAM,ORISSA,28,7.3,7.8,197,2.7,0.7,36954,72118,905.5769812,3,3
306,1272,MAHANADI DOWNSTREAM (AFTER CONFL.WITH R.ONG SONEPUR UPSTREAM),ORISSA,27,8,7.8,157,1,0.5,945,1550,75.8064458,3,3
307,1274,MAHANADI A/C R.TEL (SONEPUR DOWNSTREAM),ORISSA,27,7.6,7.4,179,1.7,0.3,1600,2200,91.58466696,3,3
308,1275,MAHANADI AT TIKARPADA,ORISSA,26,7.8,8.2,171,0.9,0.5,1250,2050,89.68099971,3,3
309,1276,MAHANADI AT NARSINGHPUR,ORISSA,28,8.6,7.9,161,0.8,0.6,505,890,63.02813739,2,2
310,1277,MAHANADI AT CUTTACK UPSTREAM,ORISSA,29,8.2,7.7,167,1.2,0.5,1020,1513,76.53023188,3,3
311,1278,MAHANADI AT CUTTACK DOWNSTREAM,ORISSA,28,7.7,7.8,181,2.3,0.5,8913,14175,267.6328867,3,3
312,1639,MAHANADI AT PARADEEPDOWNSTREAM-(ESTUARINE ZONE),ORISSA,28,7.4,7.6,7458,1.5,0.5,1350,2225,90.35218754,3,3
313,1107,SEONATH AT UPSTREAM RAJNANDGAON,CHHATTISGARH,25,7.5,7.5,317,1.1,0.5,75,280,54.41788058,2,2
314,1845,SEONATH RIVER WATER SUPPLYWELL- DURG,CHHATTISGARH,24,7.6,7.5,325,1.1,0.5,75,264,53.93503362,2,2
315,1266,SEONATH AT SHIMGA A/C KHAROON,CHHATTISGARH,27,7.6,8,463,2.5,1.8,75,160,75.15744696,3,3
316,1265,KHAROON AT RAIPUR UPSTREAM,CHHATTISGARH,28,7.8,7.9,262,2.3,1.7,75,132,70.62755971,2,2
317,1847,KHAROON RIVER B/C KHAPRI DRAIN-DURG- RAIPUR ROAD BRIDGE,CHHATTISGARH,24,7.7,7.5,337,1,0.5,75,248,52.56786667,2,2
318,1846,KHAROON RIVER A/C KHAPRI DRAIN,CHHATTISGARH,24,7.7,7.5,377,1.3,0.7,75,167,55.23631333,2,2
319,1853,KHAROON RIVER BUNDRI- RAIPUR,CHHATTISGARH,25,7.4,7.9,465,2.6,2.1,75,94,75.28754087,3,3
320,1105,HASDEO AT UPSTREAM KORBA,CHHATTISGARH,26,6.8,7.2,418,1.9,1.5,75,207,59.77458261,2,2
321,1106,HASDEO AT UPSTREAM OF CHAMPA,CHHATTISGARH,29,7,8.2,166,0.7,1.5,75,27,65.4549687,2,2
322,1848,ARPA RIVER-DOWNSTREAM OF BILASPUR,CHHATTISGARH,27,6.6,7.8,237,1.3,1.7,75,240,65.83086319,2,2
323,1849,KELO RIVER UPSTREAM OF RAIGARH,CHHATTISGARH,23,7.3,7.4,169,1.9,1.1,75,75,60.71359449,2,2
324,1850,KELO RIVER DOWNSTREAM OF RAIGARH,CHHATTISGARH,23,7.4,7.7,170,2.1,1.2,75,97,67.22690087,2,2
325,1267,IB AT SUNDARGARH- ORISSA,ORISSA,26,8.2,7.7,134,1.1,0.2,943,1363,73.87027188,2,3
326,1268,IB AT JHARSUGUDA (INTAKE),ORISSA,25,8.1,7.6,147,1.2,0.3,1513,2538,86.36985217,3,3
327,1300,IB AT RAJ NAGAR UPSTREAM,ORISSA,25,7.8,7.7,154,1.2,0.4,914,1413,76.07618638,3,3
328,1269,IB AT BRAJRAJNAGAR (INTAKE) DOWNSTREAM,ORISSA,26,7.6,7.8,166,1.4,1.3,1268,1988,88.59570029,3,3
329,1279,KUAKHAI AT BHUBANESWAR UPSTREAM,ORISSA,29,7.8,7.9,170,1.3,0.3,885,1400,79.78221304,3,3
330,1280,KUAKHAI AT BHUBANESWAR DOWNSTREAM,ORISSA,28,6.9,7.6,593,3.2,1.8,7088,10963,235.1700157,3,3
331,1301,KATHAJODI AT CUTTACK DOWNSTREAM,ORISSA,28,7.5,8,243,4.2,1.6,66550,307425,1627.312467,3,3
332,1640,BIRUPA AT CHOUDWAR,ORISSA,27,7.6,7.5,14385,1.1,0.4,2000,3100,100.1837203,3,3
333,1037,BRAHMANI AT UPSTREAM PANPOSH,ORISSA,27,8,7.8,149,1.3,0.3,1086,3167,81.91025913,3,3
334,1038,BRAHMANI AT DOWNSTREAM PANPOSH,ORISSA,28,7,7.7,331,4.6,4.3,8778,14222,287.099402,3,3
335,1302,BRAHMANI AT ROURKELA DOWNSTREAM,ORISSA,28,7.1,7.7,225,3,1.7,5320,7856,194.3252084,3,3
336,1039,BRAHMANI AT BONAIGARH,ORISSA,25,8.1,7.9,211,1.6,0.8,1450,2075,93.69323884,3,3
337,1040,BRAHMANI AT RENGALI,ORISSA,27,8.5,7.7,151,1.3,0.7,843,1525,72.08145768,2,3
338,1041,BRAHMANI AT SAMAL,ORISSA,30,8.3,7.9,122,1.2,0.5,845,1325,75.60238493,3,3
339,1303,BRAHMANI AT TALCHER UPSTREAM,ORISSA,30,7.9,7.8,127,1.5,0.3,1322,1900,89.09376609,3,3
340,1042,BRAHMANI AT KAMALANGA,ORISSA,30,7.5,7.7,169,2.2,0.4,5100,8522,180.4493272,3,3
341,1043,BRAHMANI AT BHUBAN,ORISSA,31,8.3,8.2,254,1.4,0.4,1165,1835,89.78309159,3,3
342,1044,BRAHMANI AT DHARMASHALA,ORISSA,29,7.8,7.6,130,1.6,0.4,1460,2500,90.18144638,3,3
343,1045,BRAHMANI AT PATTAMUNDAI,ORISSA,28,8.4,7.6,182,1.6,0.3,1411,2167,86.1392713,3,3
344,1033,KOEL AT BASIA-DAM UPSTREAM,JHARKHAND,27,7.6,7.1,418,2.1,0.7,214,1313,59.18804029,2,2
345,2376,NORTH KOEL UPSTREAM DALTANGANJ,JHARKHAND,25,8.1,7.2,418,1.3,0.7,230,1200,51.76574551,2,2
346,2377,NORTH KOEL DOWNSTREAM BCCL- REHLA,JHARKHAND,24,8,6.9,418,1.6,0.7,255,1500,50.31293246,1,2
347,1035,KARO AT LOHOJIMI UPSTREAM,JHARKHAND,26,7.7,6.9,418,2.1,0.7,228,1275,55.53599333,2,2
348,1034,SANKH AT BOLBA,JHARKHAND,26,7.9,7.3,418,2.7,0.7,208,1300,66.39251942,2,2
349,1081,BAITARNI AT JODA,ORISSA,28,8.2,7.9,114,1.7,0.8,760,1447,78.68885188,3,3
350,1082,BAITARNI AT ANANDPUR,ORISSA,30,7.3,7.8,108,1.1,0.8,1900,3133,101.5350345,3,3
351,1083,BAITARNI AT JAJPUR,ORISSA,29,7.4,7.8,125,1.5,0.9,2067,3100,108.2928609,3,3
352,1084,BAITARNI AT CHANDBALI-(ESTUARINE ZONE),ORISSA,28,6.9,7.8,4423,1.7,1.5,1400,2433,98.59241565,3,3
353,1641,SUBARNAREKHA AT RAJGHAT NEAR BIHAR BORDER,ORISSA,26.5,7.6,7.7,235,1.4,0.93,1347,2567,88.70770696,3,3
354,2397,SUBARNAREKHA AT GATALSUD DAM,JHARKHAND,26,6.3,6.7,418,1.1,0.7,200,750,49.21291072,1,1
355,23,"SUBARNAREKHA AT RANCHI,(TATISILWAI)",JHARKHAND,25.9,7.3,7.1,418,5.4,0.7,485,2125,96.01064116,3,3
356,2386,SUBARNAREKHA AT MURI RD BDG,JHARKHAND,27,7.8,7,418,0.8,0.7,280,1500,46.48200638,1,2
357,2385,AT NAMKUM ROAD BRIDGE,JHARKHAND,24.5,6.4,6.9,418,5.4,0.7,230,2100,91.22742377,3,3
358,1762,SUBARNAREKHA AT BIHAR - WEST BENGAL BORDER,WEST BENGAL,29.5,6.7,7.2,300,1.3,0.7,413,815,62.4346029,2,2
359,2395,SUBARNAREKHA AT HATIA DAM,JHARKHAND,26,7.4,6.7,418,0.6,0.7,200,1500,39.6599542,1,1
360,1312,GODAVARI AT JAYAKWADI DAM- AURNAGABAD,MAHARASHTRA,29,6.5,7.6,841,4.5,0.5,7,270,89.67183014,3,3
361,2177,GODAVARI RIVER NEAR SOMESHWAR TEMPLE,MAHARASHTRA,26,5.6,7.9,249,6.5,1.8,8,19,116.8923861,3,3
362,2182,GODAVARI RIVER AT SAIKHEDA,MAHARASHTRA,25,6.5,7.9,556,6.7,2.5,7,14,114.4538768,3,3
363,2179,GODAVARI AT HANUMAN GHAT- NASHIK CITY,MAHARASHTRA,26,6,7.7,424,6.9,1.9,14,27,115.2206316,3,3
364,2183,GODAVARI AT NANDUR-MADMESHWAR DAM,MAHARASHTRA,25,6.7,7.9,463,4.1,2.3,5,13,90.38975623,3,3
365,2181,GODAVARI AT KAPILA- GODAVARI CONFLUENCE POINT- TAPOVAN,MAHARASHTRA,26,4.2,7.9,574,8.4,2.2,17,34,140.7638368,3,3
366,2180,GODAVARI RIVER NEAR TAPOVAN,MAHARASHTRA,26,4.2,7.7,514,10.3,2.3,18,38,154.1313501,3,3
367,1096,GODAVARI AT PANCHAVATI AT RAMKUND,MAHARASHTRA,27,6.6,7.7,334,6.4,1.4,25,67,108.0855432,3,3
368,1211,GODAVARI AT NASIK DOWNSTREAM,MAHARASHTRA,27,5.8,7.7,436,8.8,1.7,19,43,133.0963988,3,3
369,1095,GODAVARI AT UPSTREAM OF GANGAPUR DAM-NASIK,MAHARASHTRA,27,6.9,7.9,252,4.4,1.2,3,13,91.87229565,3,3
370,2160,GODAVARI AT UPSTREAM OF AURANGABAD RESERVOIR- KAIGAON TOKKA NEAR KAIGAON BRIDGE,MAHARASHTRA,29,6.8,7.6,590,4.2,0.4,6,283,85.48757594,3,3
371,2158,GODAVARI AT UPSTREAM OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI ,MAHARASHTRA,29,6.5,7.4,524,5.3,0.4,7,291,93.20537681,3,3
372,2159,GODAVARI AT DOWNSTREAM OF PAITHAN AT PATHEGAON BRIDGE,MAHARASHTRA,29,6.5,7.6,686,4.7,1.2,5,238,91.43342348,3,3
373,2161,GODAVARI AT JALNA INTAKE WATER PUMP HOUSE- SHAHABAD,MAHARASHTRA,25,6.7,7.6,753,4.2,0.3,6,234,85.98280957,3,3
374,12,GODAVARI AT DHALEGAON,MAHARASHTRA,26,6.7,7.9,464,3.9,0.5,7,279,88.52549623,3,3
375,1210,GODAVARI AT NANDED,MAHARASHTRA,27,6.8,8,486,3.9,0.4,6,274,89.75111594,3,3
376,1209,GODAVARI AT RAHER,MAHARASHTRA,29,6.6,7.5,613,4.3,0.5,7,278,85.63594319,3,3
377,2360,GODAVARI AT BASARA- ADILABAD,ANDHRA PRADESH,25,4.3,7.7,456,1.8,1.1,75,437.5,79.61189319,3,3
378,2361,GODAVARI AT MANCHERIAL- NEAR RLY BDG B/C OF RALLAVAGU,ANDHRA PRADESH,25,8.5,8.1,471,1.8,0.1,11,401,64.82177768,2,2
379,2362,GODAVARI AT RAMAGUNDAM DOWNSTREAM-NEAR FCI INTAKE WELL- KARIMNAGAR,ANDHRA PRADESH,26,7.7,8.1,504,2.3,0.1,58,1112,74.29885333,2,2
