,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
387,1467,"""MAHANADI A/C WITH RIVER MAND""","""CHHATTISGARH""",28.4,7.1,8,213,1.2,1.48,120,18,66.92855507,1,66.92851929
388,1101,"""MAHANADI AT INTERSTATE BOUNDRY""","""CHHATTISGARH""",27.2,7.3,7.5,272,1.2,1.26,120,127,57.29928783,1,57.29895248
389,1281,"""MAHANADI AT HIRAKUD RESERVOIR""","""ORISSA""",27.2,7.6,7.9,189,1.4,0.92,1015,1937,84.69269362,0,84.69272385
390,1270,"""MAHANADI AT SAMBALPUR UPSTREAM""","""ORISSA""",27,7.5,7.8,199,1.5,0.18,1329,2415,91.28883391,0,91.28898985
391,1271,"""MAHANADI AT SAMBALPUR DOWNSTREAM""","""ORISSA""",26.6,6.8,7.8,238,2.5,0.51,26925,45192,678.6356426,0,678.6357413
392,2405,"""SAMBHALPUR FDS AT HUMA""","""ORISSA""",25.9,7.5,8,186,1.9,0.22,3184,5181,139.9071672,0,139.9074592
393,1272,"""MAHANADI DOWNSTREAM (AFTER CONFL. WITH R.ONG SONEPUR UPSTREAM)""","""ORISSA""",26.4,7.3,7.9,203,1.3,0.39,819,1616,80.79366783,0,80.79384185
394,1274,"""MAHANADI A/C R.TEL (SONEPUR DOWNSTREAM)""","""ORISSA""",27,7.2,8,237,1.8,0.34,1332,2625,98.99804812,0,98.99831563
395,1275,"""MAHANADI AT TIKARPADA""","""ORISSA""",27,7.3,8,188,1.5,0.19,1578,3293,101.4177412,0,101.4180402
396,1276,"""MAHANADI AT NARSINGHPUR""","""ORISSA""",25.9,7.8,8,202,1.3,0.66,763,1508,78.89217304,0,78.89233675
397,1277,"""MAHANADI AT CUTTACK UPSTREAM""","""ORISSA""",28.5,8.1,8,198,1.4,0.49,475,1023,71.84314551,1,71.84334817
398,1278,"""MAHANADI AT CUTTACK DOWNSTREAM""","""ORISSA""",29.8,7.4,8,197,2.4,0.59,25475,35583,644.1766675,0,644.1768716
399,2409,"""CUTTACK FDS (SERUA) ATSANKHATRASA""","""ORISSA""",27.3,7.5,8,210,2.2,0.48,2846,5018,135.0908139,0,135.0910426
400,2406,"""MUNDALI(WATER INTAKE POINT OFBHUBANESWAR CITY""","""ORISSA""",27.7,7.6,8,202,1.4,0.35,975,1718,85.43705362,0,85.43730371
401,2404,"""POWER CHANNEL DOWNSTREAM NEAR BURLA""","""ORISSA""",27.3,6.7,7.9,184,1.7,0.69,412,829,78.08176957,0,78.08188284
402,2407,"""PARADEEP UPSTREAM (BEFORE INDUSTRIAL ACTIVITY AT PARADEEP)-(ESTUARINE ZONE)""","""ORISSA""",28.1,7.5,8,2453,1.3,0.78,1524,3017,97.99385391,0,97.99406443
403,1107,"""SEONATH AT UPSTREAM RAJNANDGAON""","""CHHATTISGARH""",22.8,7.5,7.5,320,1.5,0.49,270,658,62.35090725,1,62.35077358
404,1845,"""SEONATH RIVER WATER SUPPLYWELL, DURG.""","""CHHATTISGARH""",24.3,7.5,7.4,329,1.6,0.4,120,828,58.21464725,1,58.2144677
405,1266,"""SEONATH AT SHIMGA A/C KHAROON""","""CHHATTISGARH""",28.8,7.6,7.6,389,2.2,1.2,120,106,66.45858696,1,66.45834804
406,1265,"""KHAROON AT RAIPUR UPSTREAM""","""CHHATTISGARH""",29.5,8.1,7.7,344,2.2,1.4,120,85,65.79649884,1,65.79626644
407,1847,"""KHAROON RIVER B/C KHAPRI DRAIN,DURG, RAIPUR ROAD BRIDGE""","""CHHATTISGARH""",24,7.6,7.5,330,1.6,0.5,120,820,59.47895362,1,59.47881677
408,1846,"""KHAROON RIVER A/C KHAPRI DRAIN""","""CHHATTISGARH""",23.8,7.5,7.5,336,1.9,0.6,120,995,62.66639391,1,62.66623715
409,1853,"""KHAROON RIVER BUNDRI, RAIPUR""","""CHHATTISGARH""",29.5,7.7,7.8,333,2.2,1.5,240,41,72.10768,1,72.10750073
410,1105,"""HASDEO AT UPSTREAM KORBA""","""CHHATTISGARH""",26.3,6.4,7.1,424.5,1.4,1.31,120,122,56.4933871,1,56.492782
411,1106,"""HASDEO AT UPSTREAM OF CHAMPA""","""CHHATTISGARH""",28.9,6.9,7.9,236,1.6,1.73,120,16,69.72748232,1,69.72732062
412,1849,"""KELO RIVER UPSTREAM OF RAIGARH""","""CHHATTISGARH""",27.3,7.3,7.5,266,1.4,1.22,120,153,59.06971449,1,59.06939191
413,1850,"""KELO RIVER DOWNSTREAM OF RAIGARH""","""CHHATTISGARH""",27.3,7.2,7.6,278,2.1,1.26,120,276,67.51727478,1,67.51702408
414,1267,"""IB AT SUNDARGARH, ORISSA""","""ORISSA""",28.9,7.4,7.9,144,1.5,0.39,624,2353,77.92264087,0,77.92281339
415,1268,"""IB AT JHARSUGUDA (INTAKE)""","""ORISSA""",27.3,7.3,7.8,146,1.5,0.34,2367,4088,115.5647012,0,115.564818
416,1300,"""IB AT RAJ NAGAR UPSTREAM""","""ORISSA""",27.5,7.5,7.9,157,1.4,0.25,711,1439,78.26552725,0,78.26573324
417,1269,"""IB AT BRAJRAJNAGAR (INTAKE) DOWNSTREAM""","""ORISSA""",27.5,7.5,8,162,1.8,0.42,1288,2728,96.59729391,0,96.59753171
418,2403,"""BHEDEN B/C WITH IB RIVER""","""ORISSA""",25.9,7.4,7.8,249,1.6,0.43,297,683,69.5052142,1,69.50531002
419,1279,"""KUAKHAI AT BHUBANESWAR UPSTREAM""","""ORISSA""",29.1,7,7.7,202,2.1,1.29,2958,6316,134.2506087,0,134.2504229
420,1280,"""KUAKHAI AT BHUBANESWAR DOWNSTREAM""","""ORISSA""",29.8,6.7,7.5,251,4,3.19,16342,25058,449.1688229,0,449.1680322
421,2410,"""KUAKHAI AT BHUBANESWAR FUPSTREAM""","""ORISSA""",29.1,8.8,7.9,191,1.8,0.29,478,932,70.30321014,1,70.30338375
422,2411,"""DAYA AT BHUBANESWAR FDOWNSTREAM ( 2 KM""","""ORISSA""",29,6.4,7.6,261,3.4,2.39,8536,13327,271.8581971,0,271.857685
423,1301,"""KATHAJODI AT CUTTACK DOWNSTREAM""","""ORISSA""",27.5,7.4,8.1,201,3.1,0.54,42667,61333,1037.712681,0,1037.712978
424,2412,"""SANKHA UPSTREAM ( DOWNSTREAM OF MANDIRA DAM)""","""ORISSA""",25.7,7.3,7.7,159,1.6,1.51,2466,5515,117.3465212,0,117.3462639
425,2408,"""TEL RIVER""","""ORISSA""",27.1,7.7,8,201,1.7,0.51,784,1453,83.34944,0,83.34964999
426,1640,"""BIRUPA AT CHOUDWAR""","""ORISSA""",27.8,7.3,8,216,1.7,0.63,2781,5163,130.2401078,0,130.2402957
427,1037,"""BRAHMANI AT UPSTREAM PANPOSH""","""ORISSA""",26.3,7.1,7.7,143,1.2,1.19,1848,3492,100.6265284,0,100.6263533
428,1038,"""BRAHMANI AT DOWNSTREAM PANPOSH""","""ORISSA""",26.3,6.4,7.4,296,4.7,4.15,8892,18450,289.0885838,0,289.0874888
429,1302,"""BRAHMANI AT ROURKELA DOWNSTREAM""","""ORISSA""",26.1,6.5,7.5,240,3.9,2.35,5407,12583,204.7435368,0,204.7429678
430,2414,"""ROURKELA FDOWNSTREAM AT BIRITOLA""","""ORISSA""",27.6,6.8,7.7,205,2.5,1.53,3026,5592,140.1240026,0,140.1237638
431,1039,"""BRAHMANI AT BONAIGARH""","""ORISSA""",28.3,7.8,7.9,192,1.6,1.54,1443,2825,95.22352638,0,95.22339332
432,1040,"""BRAHMANI AT RENGALI""","""ORISSA""",28.8,7.9,7.7,143,1.5,0.86,813,1568,76.10057275,0,76.10047015
433,1041,"""BRAHMANI AT SAMAL""","""ORISSA""",28.2,7.4,7.8,177,1.8,0.59,525,1069,76.40098754,0,76.40104189
434,1303,"""BRAHMANI AT TALCHER UPSTREAM""","""ORISSA""",25.8,7.6,7.9,140,1.7,0.54,1250,2267,92.56206696,0,92.56219846
435,2415,"""BRAHMANI AT TALCHER FUPSTREAM (INTAKEWELL OF MCL, TALCHER)""","""ORISSA""",25.7,7.5,7.9,153,1.5,0.63,702,1257,78.95245391,0,78.95256201
436,2416,"""BRAHMANI AT TALCHER FDOWNSTREAM""","""ORISSA""",27.4,7.3,7.8,160,1.8,0.57,3224,5378,137.4720278,0,137.472089
437,1042,"""BRAHMANI AT KAMALANGA""","""ORISSA""",27.4,7.7,7.9,166,2,0.6,5642,11075,193.74982,0,193.7499383
438,2417,"""DHENKANAL DOWNSTREAM, DHENKANAL TOWN""","""ORISSA""",25.4,7.6,7.9,149,1.7,0.68,5867,10817,196.4960536,0,196.4961489
439,1043,"""BRAHMANI AT BHUBAN""","""ORISSA""",28.7,7.6,7.9,150,1.7,0.66,2683,5433,124.943207,0,124.9433075
440,2418,"""KABATABANDHA (BEFORE IMPACT OFINDL ACTIY KALINGANAGAR AREA)""","""ORISSA""",28.1,7.6,7.8,154,1.8,0.92,2323,5192,116.1126936,0,116.1126569
441,1044,"""BRAHMANI AT DHARMASHALA""","""ORISSA""",26,7.8,7.9,176,2,0.97,3537,6792,145.8486264,0,145.8486464
442,1045,"""BRAHMANI AT PATTAMUNDAI""","""ORISSA""",27.1,7.4,8,203,1.7,0.31,6133,14717,205.9022542,0,205.9025228
443,1036,"""KOEL AT MANOHARPUR AFTERMEETING KOINA RIVER DOWNSTREAM""","""JHARKHAND""",26.1,7.8,7.6,169,0.6,4.67,120,342.5,51.71622971,1,51.71505485
444,2413,"""KOEL UPSTREAM (A/C RIVER KARO)""","""ORISSA""",26.2,7.1,7.8,176,1.5,0.63,1995,4178,108.3637817,0,108.3638283
445,1033,"""KOEL AT BASIA,DAM UPSTREAM""","""JHARKHAND""",22.6,7.3,6.9,424.5,1.9,0.63,120,342.5,53.09176783,1,53.09118504
446,2376,"""NORTH KOEL UPSTREAM DALTANGANJ""","""JHARKHAND""",24.3,7.8,7.1,424.5,1.6,0.63,150,750,52.25538304,1,52.25492743
447,2377,"""NORTH KOEL DOWNSTREAM BCCL, REHLA""","""JHARKHAND""",24,7.7,6.9,424.5,1.8,0.63,255,1500,53.52037,1,53.51977729
448,2419,"""KHANDITARA (DOWNSTREAM OF INDUSTRIAL ACTIVITIES AT KALINGA NAGAR)""","""ORISSA""",26,8,7.9,140,1.9,0.5,2118,3470,111.8512058,0,111.8513416
449,2420,"""AUL""","""ORISSA""",27.8,6.9,7.7,152,1.5,0.54,3299,5492,136.6823157,0,136.6823183
450,1034,"""SANKH AT BOLBA""","""JHARKHAND""",23.4,7.5,7.3,424.5,2,0.63,120,342.5,59.95879391,1,59.95849163
451,1035,"""KARO AT LOHOJIMI UPSTREAM""","""JHARKHAND""",23.6,7.4,6.9,424.5,2.6,0.63,120,342.5,58.80708087,1,58.80650478
452,1081,"""BAITARNI AT JODA""","""ORISSA""",24.7,7.7,7.6,152,1.6,0.94,714,1472,74.01365333,1,74.01346487
453,1082,"""BAITARNI AT ANANDPUR""","""ORISSA""",27.8,7.3,7.8,161,1.6,0.4,3773,7209,148.2189812,0,148.2190841
454,1083,"""BAITARNI AT JAJPUR""","""ORISSA""",26.8,8,8,183,2,0.85,5725,11871,196.0830525,0,196.0831705
455,1084,"""BAITARNI AT CHANDBALI-(ESTUARINE ZONE)""","""ORISSA""",27.2,6.9,7.7,7008,1.6,0.75,3712,8858,148.9666157,0,148.966783
456,1085,"""BAITARNI AT DHAMRA-(ESTUARINE ZONE)""","""ORISSA""",27.2,6.4,7.6,20369,1.7,1.37,2728,5174,130.9715771,0,130.9719491
457,2421,"""KUSEI BEFORE JOINING BAITARANI ATANANDPUR""","""ORISSA""",28.2,7.6,8.1,241,1.2,0.28,1256,2798,91.85128029,0,91.85161822
458,1641,"""SUBARNAREKHA AT RAJGHAT NEARBIHAR BORDER""","""ORISSA""",22.4,7.7,8,249,1.5,0.25,2923,7300,130.1194133,0,130.1196901
459,2399,"""SUBARNAREKHA AT CHANDIL DAM""","""JHARKHAND""",27,7.5,7.5,164,0.5,5.67,120,342.5,50.64652391,0,50.6450226
460,48,"""SUBARNAREKHA AT CHANDIL BDG""","""JHARKHAND""",26.7,7.9,7.6,166,0.6,4.8,120,342.5,51.24869609,1,51.24748509
461,24,"""SUBARNAREKHA AT JAMSHEDPUR""","""JHARKHAND""",27.8,7.1,7.5,184,2,6.55,120,342.5,65.94948507,1,65.9477827
462,49,"""SUBARNAREKHA AT DOWNSTREAMJAMSHEDPUR,(TATA NAGAR)""","""JHARKHAND""",26.3,6.2,7.7,181,2.6,6.63,120,342.5,79.07055435,0,79.06899988
463,2387,"""SUBARNAREKHA AT GHATISLA ROAD BRIDGE""","""JHARKHAND""",26.5,7.8,7.5,155,0.4,5.18,120,342.5,48.26250971,2,48.26112806
464,23,"""SUBARNAREKHA ATRANCHI,(TATISILWAI)""","""JHARKHAND""",24.3,6.3,7,424.5,4.4,0.63,330,1650,86.69728739,0,86.69682878
465,2385,"""AT NAMKUM ROAD BRIDGE""","""JHARKHAND""",23.7,5.9,7,424.5,5.2,0.63,280,1500,94.56523522,0,94.56479539
466,2386,"""SUBARNAREKHA AT MURI RD BDG""","""JHARKHAND""",23.1,7.5,7,424.5,2.5,0.63,280,1500,62.96744391,1,62.96693529
467,2395,"""SUBARNAREKHA AT HATIA DAM""","""JHARKHAND""",22.6,7.6,7.2,424.5,2.3,0.63,255,1350,63.60245696,1,63.60208542
468,2397,"""SUBARNAREKHA AT GATALSUD DAM""","""JHARKHAND""",23.5,7.8,7.3,424.5,3.3,0.63,110,750,69.89178304,1,69.89149074
469,1312,"""GODAVARI AT JAYAKWADI DAM,AURNAGABAD""","""MAHARASHTRA""",27.3,6.8,8,574,4.7,1.1,3,86,96.82094928,0,96.82107484
470,2177,"""GODAVARI RIVER NEAR SOMESHWAR TEMPLE.""","""MAHARASHTRA""",25.5,5.9,7.7,313,6.5,1.51,21,77,112.2595586,0,112.2593985
471,2182,"""GODAVARI RIVER AT SAIKHEDA.""","""MAHARASHTRA""",25.7,5.5,7.6,363,6.6,1.71,17,47,113.270973,0,113.2707015
472,2179,"""GODAVARI AT HANUMAN GHAT, NASHIK CITY.""","""MAHARASHTRA""",26.1,5.2,7.3,467,8.8,2.63,37,152,129.5692006,0,129.5685143
473,2183,"""GODAVARI AT NANDUR-MADMESHWAR DAM.""","""MAHARASHTRA""",25.3,6.4,7.6,359,4.1,1.91,16,55,86.8118371,0,86.8114622
474,2181,"""GODAVARI AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN.""","""MAHARASHTRA""",25.6,3.9,7.4,571,13.9,2.84,35,165,182.709031,0,182.7084569
475,2180,"""GODAVARI RIVER NEAR TAPOVAN""","""MAHARASHTRA""",25.6,4.2,7.5,511,12.9,2.81,45,194,174.3606701,0,174.3601537
476,1096,"""GODAVARI AT PANCHAVATI AT RAMKUND""","""MAHARASHTRA""",26,5.2,7.5,344,9.5,1.88,28,160,138.9314006,0,138.9310565
477,1211,"""GODAVARI AT NASIK DOWNSTREAM""","""MAHARASHTRA""",25.8,4.8,7.3,383,11.2,1.89,25,103,152.3629817,0,152.3625247
478,1095,"""GODAVARI AT UPSTREAM OF GANGAPUR DAM,NASIK""","""MAHARASHTRA""",25,6.5,7.5,201,4.2,1.27,11,34,85.26009681,0,85.2598119
479,2160,"""GODAVARI AT UPSTREAM OF AURANGABADRESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE.""","""MAHARASHTRA""",28.4,6.3,8.1,970,4.8,1.35,3,85,101.9618174,0,101.9619734
480,2158,"""GODAVARI AT UPSTREAM OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI .""","""MAHARASHTRA""",27.3,6.8,8.1,537,4.4,1.23,3,84,95.90698261,0,95.9071402
481,2159,"""GODAVARI AT DOWNSTREAM OF PAITHAN ATPATHEGAON BRIDGE.""","""MAHARASHTRA""",27.4,6.4,8.1,733,5.1,1.87,3,98,104.1439038,0,104.1439183
482,2161,"""GODAVARI AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD.""","""MAHARASHTRA""",27.6,6.1,8,935,6.2,2.1,3,83,113.6546513,0,113.6545619
483,12,"""GODAVARI AT DHALEGAON""","""MAHARASHTRA""",25.6,6.6,7.9,642,4.9,1.4,2,76,97.84098319,0,97.84096869
484,1210,"""GODAVARI AT NANDED""","""MAHARASHTRA""",29.7,6.6,8.1,582,4.4,1.52,3,103,96.91494319,0,96.91503096
485,1209,"""GODAVARI AT RAHER""","""MAHARASHTRA""",30.2,6.2,8.1,569,4.5,1.81,3,103,99.75333768,0,99.75335938
486,2157,"""GODAVARI AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON.""","""MAHARASHTRA""",27.4,6.8,7.8,432,4.2,1.05,3,82,88.88536261,0,88.88534857
487,2360,"""GODAVARI AT BASARA, ADILABAD""","""ANDHRA PRADESH""",26.6,5.7,8.1,477,2.2,1.78,14,188,82.03745246,0,82.03746073
488,2361,"""GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF RALLAVAGU""","""ANDHRA PRADESH""",24.8,8,8,481,2.3,0.31,76,854,71.47853246,1,71.47880461
489,2362,"""GODAVARI AT RAMAGUNDAM DOWNSTREAM,NEAR FCI INTAKE WELL, KARIMNAGAR""","""ANDHRA PRADESH""",24.8,8.6,8.2,522,3.1,0.3,26,1056,78.09297739,0,78.09339239
490,2363,"""GODAVARI AT GODAVARIKHANI, NEAR BATHING GHAT, KARIMNAGAR""","""ANDHRA PRADESH""",24.8,7.7,8.1,565,4.8,0.8,265,1600,101.2008667,0,101.2011228
491,2364,"""GODAVARI AT RAMAGUNDAM UPSTREAM ,KARIMNAGAR""","""ANDHRA PRADESH""",24.6,8,8.2,480,2.2,0.28,127,1182,75.26109246,0,75.26151291
492,2356,"""GODAVARI, DOWNSTREAM OF RAMANUGUNDAM""","""ANDHRA PRADESH""",24.9,7.9,8.1,514,3.2,0.27,43,1600,81.10012609,0,81.10049416
493,2365,"""GODAVARI AT KAMALPUR UPSTREAM M/S APRAYONS LTD. INTAKE WELL, WARANGAL""","""ANDHRA PRADESH""",26.5,6.8,7.9,338,1.7,0.23,98,1196,70.72560928,1,70.72584518
494,2366,"""GODAVARI AT KAMALPUR DOWNSTREAM AT M/S. AP RAYONS LTD. DISCHARGE POINT, WARANGAL""","""ANDHRA PRADESH""",27.6,6.5,8,342,1.5,0.3,161,1188,73.53354348,1,73.53383611
495,13,"""GODAVARI AT MANCHERIAL""","""ANDHRA PRADESH""",25.1,8.1,8.2,481,2.3,0.26,89,1380,74.86699884,1,74.86742364
496,2367,"""GODAVARI AT BHADRACHALAM UPSTREAM BATHING GHAT, KHAMMAM""","""ANDHRA PRADESH""",20,5.5,7.7,331,0.6,0.26,4,1200,61.69575971,1,61.69585997
497,2368,"""GODAVARI AT BHADRACHALAM DOWNSTREAMBATHING GHAT, KHAMMAM""","""ANDHRA PRADESH""",20,5.7,7.6,344,0.7,0.27,5,1308,59.93259913,1,59.93262325
498,2369,"""GODAVARI AT BURGAMPAHAD, KHAMMAM""","""ANDHRA PRADESH""",20,5,7.1,671,0.7,0.32,5,1325,54.70135449,1,54.70103666
499,2370,"""GODAVARI AT RAJAMUNDRY UPSTREAM OF NALLA CHANNEL""","""ANDHRA PRADESH""",26.3,6.4,7.5,255,1.1,1.74,3,525,58.29447043,1,58.29402765
500,14,"""GODAVARI AT POLAVARAM""","""ANDHRA PRADESH""",26.2,6.7,7.8,244,1,1.2,3,330,61.06964957,1,61.06955208
501,1218,"""GODAVARI AT RAJAHMUNDRY UPSTREAM""","""ANDHRA PRADESH""",25.6,6.4,7.7,248,1.1,1.49,3,428,61.7162571,1,61.71602103
502,2371,"""GODAVARI AT RAJAMUNDRY DOWNSTREAM OFNALLA CHANNEL""","""ANDHRA PRADESH""",26.4,6.2,7.4,268,1.2,1.96,3,984,58.53373768,1,58.53317267
503,1219,"""GODAVARI AT RAJAHMUNDRY DOWNSTREAM""","""ANDHRA PRADESH""",25.6,6.3,7.6,307,1.3,1.9,3,793,62.36985072,1,62.36944348
504,1854,"""INDRAVATI A/C DANTEWADA RIVER,NELSONNAR, DANTEWADA.""","""CHHATTISGARH""",25.8,7.7,7.6,424.5,1.2,0.63,120,7,57.04921,1,57.04910593
505,1856,"""SHANKNI A/C DANKANI RIVER""","""CHHATTISGARH""",25.8,7.7,7.7,424.5,1.2,0.63,120,10,58.78587,1,58.78583683
506,2673,"""MANJRA AT DOWNSTREAM OF LATUR, NEARLATUR- NANDED BRIDGE""","""MAHARASHTRA""",27.4,6,8,540,4.7,1.88,3,100,100.7505249,0,100.7504634
507,2374,"""MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU""","""ANDHRA PRADESH""",26.3,6.2,8.2,394,1.9,0.79,10,106,78.47947768,0,78.4797976
508,2375,"""MANJEERA AT GOWDICHARLA A/CWITH NAKKAVAGU""","""ANDHRA PRADESH""",26.5,5.6,7.7,652,3.2,3.44,25,149,84.88105275,0,84.88036522
509,1781,"""MANJEERA NR GANAPATHI SUGARS""","""ANDHRA PRADESH""",26.8,5.8,8.1,421,2.2,0.72,26,186,81.69291217,0,81.69319276
510,1157,"""MANJERA AT RAIPALLU""","""ANDHRA PRADESH""",26.8,5.3,8.1,393,2.2,0.92,15,148,83.86259362,0,83.862832
511,1891,"""MANJIRA AT DOWNSTREAM IN INTAKE POINT TO BIDAR CITY""","""KARNATAKA""",27.3,7.9,7.9,424.5,2.1,0.66,489,1396,77.72559609,0,77.72570395
512,1215,"""MANER AT WARANGAL UPSTREAM""","""ANDHRA PRADESH""",30.5,7,7.9,492,4.2,3,543,1160,102.0567487,0,102.0562949
513,1158,"""MANER AT SOMNAPALLI""","""ANDHRA PRADESH""",24.5,8.9,8.1,430,2.6,0.3,96,1130,72.03075652,1,72.03108488
514,2719,"""WARDHA AT DOWNSTREAM OF ERAI RIVER,HADASTI, CHANDRAPUR""","""MAHARASHTRA""",20.2,5.5,7.8,791,14.9,3.75,173,238,194.021393,0,194.0208504
515,2720,"""WARDHA AT UPSTREAM OF ERAI RIVER HADASTI,CHANDRAPUR""","""MAHARASHTRA""",20.2,6,8,697,6,2.2,64,139,113.6843316,0,113.6842082
516,2721,"""WARDHA AT UPSTREAM OF ACC GHUGGUS.,CHANDRAPUR""","""MAHARASHTRA""",19,5.9,7.8,621,5.3,1.31,49,121,104.0475319,0,104.0474895
517,2174,"""WARDHA DOWNSTREAM OF ACC GHUGGUS.""","""MAHARASHTRA""",19.5,5.3,7.8,654,6.2,1.29,62,163,115.202467,0,115.2024552
518,2156,"""WARDHA AT CONFLUENCE POINT OFPENGANGA & WARDHA AT JUAD.""","""MAHARASHTRA""",20,5.5,7.9,893,6.6,2.43,51,117,119.441093,0,119.4408634
519,1212,"""WARDHA AT RAJURA BRIDGE""","""MAHARASHTRA""",18.2,5.8,8,554,5.4,1.3,69,155,109.3194655,0,109.3195688
520,1213,"""WAINGANGA AT BALAGHAT""","""MADHYA PRADESH""",21.5,7.8,7.6,505,1.7,0.98,120,81,61.06637971,1,61.06619116
521,1214,"""WAINGANGA AT CHINDWARA""","""MADHYA PRADESH""",22.5,7.8,7.5,495,1.9,0.99,120,100,61.10385304,1,61.10359321
522,1910,"""WAINGANGA A/ C WITH KANHAN""","""MAHARASHTRA""",21.6,6.1,8,562,5.3,1.92,66,194,107.0028313,0,107.0027655
523,2173,"""WAINGANGA UPSTREAM OF ELLORA PAPER MILL.""","""MAHARASHTRA""",22.5,5.9,8,495,5,1.24,69,186,105.2848586,0,105.2849684
524,2172,"""WAINGANGA DOWNSTREAM OF ELLORA PAPERMILL.""","""MAHARASHTRA""",23,5.3,7.9,541,6.2,1.4,85,235,117.4497736,0,117.4498005
525,2175,"""WAINGANGA UPSTREAM OF GAURAV PAPER MILLS, NEAR JACKWELL.""","""MAHARASHTRA""",19.1,5.9,7.9,573,5.3,1.46,64,152,106.1276919,0,106.1276798
526,2176,"""WAINGANGA DOWNSTREAM OF GAURAV PAPERMILLS, NEAR JACKWELL.""","""MAHARASHTRA""",18.3,5.4,7.9,622,6.7,1.47,99,248,121.73242,0,121.7324354
527,11,"""WAINGANGA AT ASHTI""","""MAHARASHTRA""",19.7,6,7.8,644,5,1.34,84,200,101.7100649,0,101.7100095
528,1908,"""KOLAR B/C TO KANHAN AT KAMPTEE""","""MAHARASHTRA""",22.2,5.5,7.9,740,5.4,1.66,89,184,109.5553864,0,109.5553374
529,1909,"""KANHAN DOWNSTREAM OF NAGPUR""","""MAHARASHTRA""",21.7,5.3,7.8,688,7.2,1.27,51,178,123.8199603,0,123.8199675
530,2170,"""KANHAN UPSTREAM OF M/S VIDHARBHAPAPER MILL, SINORA.""","""MAHARASHTRA""",20.8,5.6,7.9,561,5.6,1.48,55,145,110.0256594,0,110.025652
531,2171,"""KANHAN DOWNSTREAM OF M/S VIDHARBHA PAPER MILL, SINORA.""","""MAHARASHTRA""",21.9,5,7.9,591,6.6,1.68,82,245,122.4113478,0,122.4113149
532,1913,"""PURNA AT DHUPESHWAR""","""MAHARASHTRA""",20.6,5.4,8.1,895,6.9,2.14,91,284,126.9392533,0,126.9392471
533,2700,"""PURNA NR ACHALPUR-AMRAVATI RD BDG, ASEGAON, CHANDUR BAZAR, AMRAVATI""","""MAHARASHTRA""",19.6,6.2,8.4,780,4.9,2.05,94,224,110.6125177,0,110.6127013
534,1315,"""NIRA AT PULGAON COTTON MILL""","""MAHARASHTRA""",21.2,5.8,8,524,5.9,1.39,63,207,113.6275455,0,113.6276307
535,2372,"""KINNERASANI A/C OF KTPS ASH POND EFFLUENTS, KHAMMAM""","""ANDHRA PRADESH""",20,5.9,7.7,431,0.6,0.33,5,1250,59.83416522,1,59.83424177
536,2373,"""SABARI AT KUNAVARAM, KHAMMAM""","""ANDHRA PRADESH""",20.3,6.1,7.3,119,0.5,0.1,2,200,50.65170464,0,50.65154204
537,2657,"""BINDUSARA AT BEED, NR INTAKE WATER PUMP HOUSE DAM""","""MAHARASHTRA""",26.2,6.6,7.9,861,4.4,2.42,4,113,93.62702319,0,93.62674349
538,2660,"""DARNA AT CHEHEDI PUMPING ST,""","""MAHARASHTRA""",25.7,6.2,7.7,330,5,1.13,15,38,97.35931101,0,97.3592251
539,2661,"""DARNA ASWALI (DARNA DAM), LGATPURI, NASHIK""","""MAHARASHTRA""",25.1,6.2,7.6,267,4.6,1.06,11,30,91.97083768,0,91.97069204
540,2662,"""DARNA AT MES SITE PUMPINGSTATION, BHAGUR, NASHIK""","""MAHARASHTRA""",25.1,6.3,7.8,197,4.2,1.27,18,44,91.58629072,0,91.58622268
541,2663,"""DARNA RIVER AT BHAGUR PUMPINGSTATION NR PANDHURLI BDG, BHAGUR, NASHIK""","""MAHARASHTRA""",25.2,6.4,7.7,261,3.9,1.44,13,36,86.63401043,0,86.63382327
542,2664,"""DARNA AT SANSARI , NASHIK""","""MAHARASHTRA""",25.4,6.1,7.6,287,5,1.87,16,40,96.19838464,0,96.19803576
543,2697,"""PENGANGA NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED, UMARKHED, YAVATMAL""","""MAHARASHTRA""",20,5.7,7.9,760,5.6,1.78,34,96,109.1462725,0,109.146191
544,2698,"""PENGANGA DOWNSTREAM OF ISAPUR DAM,ISAPUR, PUSAD, YAVATMAL""","""MAHARASHTRA""",20.2,6,7.8,780,5.5,1.49,32,81,105.0070049,0,105.0069211
545,2699,"""PENGANGA AT MEHKAR- BULDANA AD BRIDGE AT MEHKAR, BULDHANA.""","""MAHARASHTRA""",21.9,5.2,7.9,791,6.3,2.15,137,346,120.1266806,0,120.1265234
