,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
416,1300,"""IB AT RAJ NAGAR UPSTREAM""","""ORISSA""",27.5,7.5,7.9,157,1.4,0.25,711,1439,78.26552725,3,3
417,1269,"""IB AT BRAJRAJNAGAR (INTAKE) DOWNSTREAM""","""ORISSA""",27.5,7.5,8,162,1.8,0.42,1288,2728,96.59729391,3,3
418,2403,"""BHEDEN B/C WITH IB RIVER""","""ORISSA""",25.9,7.4,7.8,249,1.6,0.43,297,683,69.5052142,2,2
419,1279,"""KUAKHAI AT BHUBANESWAR UPSTREAM""","""ORISSA""",29.1,7,7.7,202,2.1,1.29,2958,6316,134.2506087,3,3
420,1280,"""KUAKHAI AT BHUBANESWAR DOWNSTREAM""","""ORISSA""",29.8,6.7,7.5,251,4,3.19,16342,25058,449.1688229,3,3
421,2410,"""KUAKHAI AT BHUBANESWAR FUPSTREAM""","""ORISSA""",29.1,8.8,7.9,191,1.8,0.29,478,932,70.30321014,2,2
422,2411,"""DAYA AT BHUBANESWAR FDOWNSTREAM ( 2 KM""","""ORISSA""",29,6.4,7.6,261,3.4,2.39,8536,13327,271.8581971,3,3
423,1301,"""KATHAJODI AT CUTTACK DOWNSTREAM""","""ORISSA""",27.5,7.4,8.1,201,3.1,0.54,42667,61333,1037.712681,3,3
424,2412,"""SANKHA UPSTREAM ( DOWNSTREAM OF MANDIRA DAM)""","""ORISSA""",25.7,7.3,7.7,159,1.6,1.51,2466,5515,117.3465212,3,3
425,2408,"""TEL RIVER""","""ORISSA""",27.1,7.7,8,201,1.7,0.51,784,1453,83.34944,3,3
426,1640,"""BIRUPA AT CHOUDWAR""","""ORISSA""",27.8,7.3,8,216,1.7,0.63,2781,5163,130.2401078,3,3
427,1037,"""BRAHMANI AT UPSTREAM PANPOSH""","""ORISSA""",26.3,7.1,7.7,143,1.2,1.19,1848,3492,100.6265284,3,3
428,1038,"""BRAHMANI AT DOWNSTREAM PANPOSH""","""ORISSA""",26.3,6.4,7.4,296,4.7,4.15,8892,18450,289.0885838,3,3
429,1302,"""BRAHMANI AT ROURKELA DOWNSTREAM""","""ORISSA""",26.1,6.5,7.5,240,3.9,2.35,5407,12583,204.7435368,3,3
430,2414,"""ROURKELA FDOWNSTREAM AT BIRITOLA""","""ORISSA""",27.6,6.8,7.7,205,2.5,1.53,3026,5592,140.1240026,3,3
431,1039,"""BRAHMANI AT BONAIGARH""","""ORISSA""",28.3,7.8,7.9,192,1.6,1.54,1443,2825,95.22352638,3,3
432,1040,"""BRAHMANI AT RENGALI""","""ORISSA""",28.8,7.9,7.7,143,1.5,0.86,813,1568,76.10057275,3,3
433,1041,"""BRAHMANI AT SAMAL""","""ORISSA""",28.2,7.4,7.8,177,1.8,0.59,525,1069,76.40098754,3,3
434,1303,"""BRAHMANI AT TALCHER UPSTREAM""","""ORISSA""",25.8,7.6,7.9,140,1.7,0.54,1250,2267,92.56206696,3,3
435,2415,"""BRAHMANI AT TALCHER FUPSTREAM (INTAKEWELL OF MCL, TALCHER)""","""ORISSA""",25.7,7.5,7.9,153,1.5,0.63,702,1257,78.95245391,3,3
436,2416,"""BRAHMANI AT TALCHER FDOWNSTREAM""","""ORISSA""",27.4,7.3,7.8,160,1.8,0.57,3224,5378,137.4720278,3,3
437,1042,"""BRAHMANI AT KAMALANGA""","""ORISSA""",27.4,7.7,7.9,166,2,0.6,5642,11075,193.74982,3,3
438,2417,"""DHENKANAL DOWNSTREAM, DHENKANAL TOWN""","""ORISSA""",25.4,7.6,7.9,149,1.7,0.68,5867,10817,196.4960536,3,3
439,1043,"""BRAHMANI AT BHUBAN""","""ORISSA""",28.7,7.6,7.9,150,1.7,0.66,2683,5433,124.943207,3,3
440,2418,"""KABATABANDHA (BEFORE IMPACT OFINDL ACTIY KALINGANAGAR AREA)""","""ORISSA""",28.1,7.6,7.8,154,1.8,0.92,2323,5192,116.1126936,3,3
441,1044,"""BRAHMANI AT DHARMASHALA""","""ORISSA""",26,7.8,7.9,176,2,0.97,3537,6792,145.8486264,3,3
442,1045,"""BRAHMANI AT PATTAMUNDAI""","""ORISSA""",27.1,7.4,8,203,1.7,0.31,6133,14717,205.9022542,3,3
443,1036,"""KOEL AT MANOHARPUR AFTERMEETING KOINA RIVER DOWNSTREAM""","""JHARKHAND""",26.1,7.8,7.6,169,0.6,4.67,120,342.5,51.71622971,2,2
444,2413,"""KOEL UPSTREAM (A/C RIVER KARO)""","""ORISSA""",26.2,7.1,7.8,176,1.5,0.63,1995,4178,108.3637817,3,3
445,1033,"""KOEL AT BASIA,DAM UPSTREAM""","""JHARKHAND""",22.6,7.3,6.9,424.5,1.9,0.63,120,342.5,53.09176783,2,2
446,2376,"""NORTH KOEL UPSTREAM DALTANGANJ""","""JHARKHAND""",24.3,7.8,7.1,424.5,1.6,0.63,150,750,52.25538304,2,2
447,2377,"""NORTH KOEL DOWNSTREAM BCCL, REHLA""","""JHARKHAND""",24,7.7,6.9,424.5,1.8,0.63,255,1500,53.52037,2,2
448,2419,"""KHANDITARA (DOWNSTREAM OF INDUSTRIAL ACTIVITIES AT KALINGA NAGAR)""","""ORISSA""",26,8,7.9,140,1.9,0.5,2118,3470,111.8512058,3,3
449,2420,"""AUL""","""ORISSA""",27.8,6.9,7.7,152,1.5,0.54,3299,5492,136.6823157,3,3
450,1034,"""SANKH AT BOLBA""","""JHARKHAND""",23.4,7.5,7.3,424.5,2,0.63,120,342.5,59.95879391,2,2
451,1035,"""KARO AT LOHOJIMI UPSTREAM""","""JHARKHAND""",23.6,7.4,6.9,424.5,2.6,0.63,120,342.5,58.80708087,2,2
452,1081,"""BAITARNI AT JODA""","""ORISSA""",24.7,7.7,7.6,152,1.6,0.94,714,1472,74.01365333,2,2
453,1082,"""BAITARNI AT ANANDPUR""","""ORISSA""",27.8,7.3,7.8,161,1.6,0.4,3773,7209,148.2189812,3,3
454,1083,"""BAITARNI AT JAJPUR""","""ORISSA""",26.8,8,8,183,2,0.85,5725,11871,196.0830525,3,3
455,1084,"""BAITARNI AT CHANDBALI-(ESTUARINE ZONE)""","""ORISSA""",27.2,6.9,7.7,7008,1.6,0.75,3712,8858,148.9666157,3,3
456,1085,"""BAITARNI AT DHAMRA-(ESTUARINE ZONE)""","""ORISSA""",27.2,6.4,7.6,20369,1.7,1.37,2728,5174,130.9715771,3,3
457,2421,"""KUSEI BEFORE JOINING BAITARANI ATANANDPUR""","""ORISSA""",28.2,7.6,8.1,241,1.2,0.28,1256,2798,91.85128029,3,3
458,1641,"""SUBARNAREKHA AT RAJGHAT NEARBIHAR BORDER""","""ORISSA""",22.4,7.7,8,249,1.5,0.25,2923,7300,130.1194133,3,3
459,2399,"""SUBARNAREKHA AT CHANDIL DAM""","""JHARKHAND""",27,7.5,7.5,164,0.5,5.67,120,342.5,50.64652391,1,1
460,48,"""SUBARNAREKHA AT CHANDIL BDG""","""JHARKHAND""",26.7,7.9,7.6,166,0.6,4.8,120,342.5,51.24869609,2,2
461,24,"""SUBARNAREKHA AT JAMSHEDPUR""","""JHARKHAND""",27.8,7.1,7.5,184,2,6.55,120,342.5,65.94948507,2,2
462,49,"""SUBARNAREKHA AT DOWNSTREAMJAMSHEDPUR,(TATA NAGAR)""","""JHARKHAND""",26.3,6.2,7.7,181,2.6,6.63,120,342.5,79.07055435,3,3
463,2387,"""SUBARNAREKHA AT GHATISLA ROAD BRIDGE""","""JHARKHAND""",26.5,7.8,7.5,155,0.4,5.18,120,342.5,48.26250971,1,1
464,23,"""SUBARNAREKHA ATRANCHI,(TATISILWAI)""","""JHARKHAND""",24.3,6.3,7,424.5,4.4,0.63,330,1650,86.69728739,3,3
465,2385,"""AT NAMKUM ROAD BRIDGE""","""JHARKHAND""",23.7,5.9,7,424.5,5.2,0.63,280,1500,94.56523522,3,3
466,2386,"""SUBARNAREKHA AT MURI RD BDG""","""JHARKHAND""",23.1,7.5,7,424.5,2.5,0.63,280,1500,62.96744391,2,2
467,2395,"""SUBARNAREKHA AT HATIA DAM""","""JHARKHAND""",22.6,7.6,7.2,424.5,2.3,0.63,255,1350,63.60245696,2,2
468,2397,"""SUBARNAREKHA AT GATALSUD DAM""","""JHARKHAND""",23.5,7.8,7.3,424.5,3.3,0.63,110,750,69.89178304,2,2
469,1312,"""GODAVARI AT JAYAKWADI DAM,AURNAGABAD""","""MAHARASHTRA""",27.3,6.8,8,574,4.7,1.1,3,86,96.82094928,3,3
470,2177,"""GODAVARI RIVER NEAR SOMESHWAR TEMPLE.""","""MAHARASHTRA""",25.5,5.9,7.7,313,6.5,1.51,21,77,112.2595586,3,3
471,2182,"""GODAVARI RIVER AT SAIKHEDA.""","""MAHARASHTRA""",25.7,5.5,7.6,363,6.6,1.71,17,47,113.270973,3,3
472,2179,"""GODAVARI AT HANUMAN GHAT, NASHIK CITY.""","""MAHARASHTRA""",26.1,5.2,7.3,467,8.8,2.63,37,152,129.5692006,3,3
473,2183,"""GODAVARI AT NANDUR-MADMESHWAR DAM.""","""MAHARASHTRA""",25.3,6.4,7.6,359,4.1,1.91,16,55,86.8118371,3,3
474,2181,"""GODAVARI AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN.""","""MAHARASHTRA""",25.6,3.9,7.4,571,13.9,2.84,35,165,182.709031,3,3
475,2180,"""GODAVARI RIVER NEAR TAPOVAN""","""MAHARASHTRA""",25.6,4.2,7.5,511,12.9,2.81,45,194,174.3606701,3,3
476,1096,"""GODAVARI AT PANCHAVATI AT RAMKUND""","""MAHARASHTRA""",26,5.2,7.5,344,9.5,1.88,28,160,138.9314006,3,3
477,1211,"""GODAVARI AT NASIK DOWNSTREAM""","""MAHARASHTRA""",25.8,4.8,7.3,383,11.2,1.89,25,103,152.3629817,3,3
478,1095,"""GODAVARI AT UPSTREAM OF GANGAPUR DAM,NASIK""","""MAHARASHTRA""",25,6.5,7.5,201,4.2,1.27,11,34,85.26009681,3,3
479,2160,"""GODAVARI AT UPSTREAM OF AURANGABADRESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE.""","""MAHARASHTRA""",28.4,6.3,8.1,970,4.8,1.35,3,85,101.9618174,3,3
480,2158,"""GODAVARI AT UPSTREAM OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI .""","""MAHARASHTRA""",27.3,6.8,8.1,537,4.4,1.23,3,84,95.90698261,3,3
481,2159,"""GODAVARI AT DOWNSTREAM OF PAITHAN ATPATHEGAON BRIDGE.""","""MAHARASHTRA""",27.4,6.4,8.1,733,5.1,1.87,3,98,104.1439038,3,3
482,2161,"""GODAVARI AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD.""","""MAHARASHTRA""",27.6,6.1,8,935,6.2,2.1,3,83,113.6546513,3,3
483,12,"""GODAVARI AT DHALEGAON""","""MAHARASHTRA""",25.6,6.6,7.9,642,4.9,1.4,2,76,97.84098319,3,3
484,1210,"""GODAVARI AT NANDED""","""MAHARASHTRA""",29.7,6.6,8.1,582,4.4,1.52,3,103,96.91494319,3,3
485,1209,"""GODAVARI AT RAHER""","""MAHARASHTRA""",30.2,6.2,8.1,569,4.5,1.81,3,103,99.75333768,3,3
486,2157,"""GODAVARI AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON.""","""MAHARASHTRA""",27.4,6.8,7.8,432,4.2,1.05,3,82,88.88536261,3,3
487,2360,"""GODAVARI AT BASARA, ADILABAD""","""ANDHRA PRADESH""",26.6,5.7,8.1,477,2.2,1.78,14,188,82.03745246,3,3
488,2361,"""GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF RALLAVAGU""","""ANDHRA PRADESH""",24.8,8,8,481,2.3,0.31,76,854,71.47853246,2,2
489,2362,"""GODAVARI AT RAMAGUNDAM DOWNSTREAM,NEAR FCI INTAKE WELL, KARIMNAGAR""","""ANDHRA PRADESH""",24.8,8.6,8.2,522,3.1,0.3,26,1056,78.09297739,3,3
490,2363,"""GODAVARI AT GODAVARIKHANI, NEAR BATHING GHAT, KARIMNAGAR""","""ANDHRA PRADESH""",24.8,7.7,8.1,565,4.8,0.8,265,1600,101.2008667,3,3
491,2364,"""GODAVARI AT RAMAGUNDAM UPSTREAM ,KARIMNAGAR""","""ANDHRA PRADESH""",24.6,8,8.2,480,2.2,0.28,127,1182,75.26109246,3,3
492,2356,"""GODAVARI, DOWNSTREAM OF RAMANUGUNDAM""","""ANDHRA PRADESH""",24.9,7.9,8.1,514,3.2,0.27,43,1600,81.10012609,3,3
493,2365,"""GODAVARI AT KAMALPUR UPSTREAM M/S APRAYONS LTD. INTAKE WELL, WARANGAL""","""ANDHRA PRADESH""",26.5,6.8,7.9,338,1.7,0.23,98,1196,70.72560928,2,2
494,2366,"""GODAVARI AT KAMALPUR DOWNSTREAM AT M/S. AP RAYONS LTD. DISCHARGE POINT, WARANGAL""","""ANDHRA PRADESH""",27.6,6.5,8,342,1.5,0.3,161,1188,73.53354348,2,2
495,13,"""GODAVARI AT MANCHERIAL""","""ANDHRA PRADESH""",25.1,8.1,8.2,481,2.3,0.26,89,1380,74.86699884,2,2
496,2367,"""GODAVARI AT BHADRACHALAM UPSTREAM BATHING GHAT, KHAMMAM""","""ANDHRA PRADESH""",20,5.5,7.7,331,0.6,0.26,4,1200,61.69575971,2,2
497,2368,"""GODAVARI AT BHADRACHALAM DOWNSTREAMBATHING GHAT, KHAMMAM""","""ANDHRA PRADESH""",20,5.7,7.6,344,0.7,0.27,5,1308,59.93259913,2,2
498,2369,"""GODAVARI AT BURGAMPAHAD, KHAMMAM""","""ANDHRA PRADESH""",20,5,7.1,671,0.7,0.32,5,1325,54.70135449,2,2
499,2370,"""GODAVARI AT RAJAMUNDRY UPSTREAM OF NALLA CHANNEL""","""ANDHRA PRADESH""",26.3,6.4,7.5,255,1.1,1.74,3,525,58.29447043,2,2
500,14,"""GODAVARI AT POLAVARAM""","""ANDHRA PRADESH""",26.2,6.7,7.8,244,1,1.2,3,330,61.06964957,2,2
501,1218,"""GODAVARI AT RAJAHMUNDRY UPSTREAM""","""ANDHRA PRADESH""",25.6,6.4,7.7,248,1.1,1.49,3,428,61.7162571,2,2
502,2371,"""GODAVARI AT RAJAMUNDRY DOWNSTREAM OFNALLA CHANNEL""","""ANDHRA PRADESH""",26.4,6.2,7.4,268,1.2,1.96,3,984,58.53373768,2,2
503,1219,"""GODAVARI AT RAJAHMUNDRY DOWNSTREAM""","""ANDHRA PRADESH""",25.6,6.3,7.6,307,1.3,1.9,3,793,62.36985072,2,2
504,1854,"""INDRAVATI A/C DANTEWADA RIVER,NELSONNAR, DANTEWADA.""","""CHHATTISGARH""",25.8,7.7,7.6,424.5,1.2,0.63,120,7,57.04921,2,2
505,1856,"""SHANKNI A/C DANKANI RIVER""","""CHHATTISGARH""",25.8,7.7,7.7,424.5,1.2,0.63,120,10,58.78587,2,2
506,2673,"""MANJRA AT DOWNSTREAM OF LATUR, NEARLATUR- NANDED BRIDGE""","""MAHARASHTRA""",27.4,6,8,540,4.7,1.88,3,100,100.7505249,3,3
507,2374,"""MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU""","""ANDHRA PRADESH""",26.3,6.2,8.2,394,1.9,0.79,10,106,78.47947768,3,3
508,2375,"""MANJEERA AT GOWDICHARLA A/CWITH NAKKAVAGU""","""ANDHRA PRADESH""",26.5,5.6,7.7,652,3.2,3.44,25,149,84.88105275,3,3
509,1781,"""MANJEERA NR GANAPATHI SUGARS""","""ANDHRA PRADESH""",26.8,5.8,8.1,421,2.2,0.72,26,186,81.69291217,3,3
510,1157,"""MANJERA AT RAIPALLU""","""ANDHRA PRADESH""",26.8,5.3,8.1,393,2.2,0.92,15,148,83.86259362,3,3
511,1891,"""MANJIRA AT DOWNSTREAM IN INTAKE POINT TO BIDAR CITY""","""KARNATAKA""",27.3,7.9,7.9,424.5,2.1,0.66,489,1396,77.72559609,3,3
512,1215,"""MANER AT WARANGAL UPSTREAM""","""ANDHRA PRADESH""",30.5,7,7.9,492,4.2,3,543,1160,102.0567487,3,3
513,1158,"""MANER AT SOMNAPALLI""","""ANDHRA PRADESH""",24.5,8.9,8.1,430,2.6,0.3,96,1130,72.03075652,2,2
514,2719,"""WARDHA AT DOWNSTREAM OF ERAI RIVER,HADASTI, CHANDRAPUR""","""MAHARASHTRA""",20.2,5.5,7.8,791,14.9,3.75,173,238,194.021393,3,3
515,2720,"""WARDHA AT UPSTREAM OF ERAI RIVER HADASTI,CHANDRAPUR""","""MAHARASHTRA""",20.2,6,8,697,6,2.2,64,139,113.6843316,3,3
516,2721,"""WARDHA AT UPSTREAM OF ACC GHUGGUS.,CHANDRAPUR""","""MAHARASHTRA""",19,5.9,7.8,621,5.3,1.31,49,121,104.0475319,3,3
517,2174,"""WARDHA DOWNSTREAM OF ACC GHUGGUS.""","""MAHARASHTRA""",19.5,5.3,7.8,654,6.2,1.29,62,163,115.202467,3,3
518,2156,"""WARDHA AT CONFLUENCE POINT OFPENGANGA & WARDHA AT JUAD.""","""MAHARASHTRA""",20,5.5,7.9,893,6.6,2.43,51,117,119.441093,3,3
519,1212,"""WARDHA AT RAJURA BRIDGE""","""MAHARASHTRA""",18.2,5.8,8,554,5.4,1.3,69,155,109.3194655,3,3
520,1213,"""WAINGANGA AT BALAGHAT""","""MADHYA PRADESH""",21.5,7.8,7.6,505,1.7,0.98,120,81,61.06637971,2,2
521,1214,"""WAINGANGA AT CHINDWARA""","""MADHYA PRADESH""",22.5,7.8,7.5,495,1.9,0.99,120,100,61.10385304,2,2
522,1910,"""WAINGANGA A/ C WITH KANHAN""","""MAHARASHTRA""",21.6,6.1,8,562,5.3,1.92,66,194,107.0028313,3,3
523,2173,"""WAINGANGA UPSTREAM OF ELLORA PAPER MILL.""","""MAHARASHTRA""",22.5,5.9,8,495,5,1.24,69,186,105.2848586,3,3
524,2172,"""WAINGANGA DOWNSTREAM OF ELLORA PAPERMILL.""","""MAHARASHTRA""",23,5.3,7.9,541,6.2,1.4,85,235,117.4497736,3,3
525,2175,"""WAINGANGA UPSTREAM OF GAURAV PAPER MILLS, NEAR JACKWELL.""","""MAHARASHTRA""",19.1,5.9,7.9,573,5.3,1.46,64,152,106.1276919,3,3
526,2176,"""WAINGANGA DOWNSTREAM OF GAURAV PAPERMILLS, NEAR JACKWELL.""","""MAHARASHTRA""",18.3,5.4,7.9,622,6.7,1.47,99,248,121.73242,3,3
527,11,"""WAINGANGA AT ASHTI""","""MAHARASHTRA""",19.7,6,7.8,644,5,1.34,84,200,101.7100649,3,3
528,1908,"""KOLAR B/C TO KANHAN AT KAMPTEE""","""MAHARASHTRA""",22.2,5.5,7.9,740,5.4,1.66,89,184,109.5553864,3,3
529,1909,"""KANHAN DOWNSTREAM OF NAGPUR""","""MAHARASHTRA""",21.7,5.3,7.8,688,7.2,1.27,51,178,123.8199603,3,3
530,2170,"""KANHAN UPSTREAM OF M/S VIDHARBHAPAPER MILL, SINORA.""","""MAHARASHTRA""",20.8,5.6,7.9,561,5.6,1.48,55,145,110.0256594,3,3
531,2171,"""KANHAN DOWNSTREAM OF M/S VIDHARBHA PAPER MILL, SINORA.""","""MAHARASHTRA""",21.9,5,7.9,591,6.6,1.68,82,245,122.4113478,3,3
532,1913,"""PURNA AT DHUPESHWAR""","""MAHARASHTRA""",20.6,5.4,8.1,895,6.9,2.14,91,284,126.9392533,3,3
533,2700,"""PURNA NR ACHALPUR-AMRAVATI RD BDG, ASEGAON, CHANDUR BAZAR, AMRAVATI""","""MAHARASHTRA""",19.6,6.2,8.4,780,4.9,2.05,94,224,110.6125177,3,3
534,1315,"""NIRA AT PULGAON COTTON MILL""","""MAHARASHTRA""",21.2,5.8,8,524,5.9,1.39,63,207,113.6275455,3,3
535,2372,"""KINNERASANI A/C OF KTPS ASH POND EFFLUENTS, KHAMMAM""","""ANDHRA PRADESH""",20,5.9,7.7,431,0.6,0.33,5,1250,59.83416522,2,2
536,2373,"""SABARI AT KUNAVARAM, KHAMMAM""","""ANDHRA PRADESH""",20.3,6.1,7.3,119,0.5,0.1,2,200,50.65170464,1,1
537,2657,"""BINDUSARA AT BEED, NR INTAKE WATER PUMP HOUSE DAM""","""MAHARASHTRA""",26.2,6.6,7.9,861,4.4,2.42,4,113,93.62702319,3,3
538,2660,"""DARNA AT CHEHEDI PUMPING ST,""","""MAHARASHTRA""",25.7,6.2,7.7,330,5,1.13,15,38,97.35931101,3,3
539,2661,"""DARNA ASWALI (DARNA DAM), LGATPURI, NASHIK""","""MAHARASHTRA""",25.1,6.2,7.6,267,4.6,1.06,11,30,91.97083768,3,3
540,2662,"""DARNA AT MES SITE PUMPINGSTATION, BHAGUR, NASHIK""","""MAHARASHTRA""",25.1,6.3,7.8,197,4.2,1.27,18,44,91.58629072,3,3
541,2663,"""DARNA RIVER AT BHAGUR PUMPINGSTATION NR PANDHURLI BDG, BHAGUR, NASHIK""","""MAHARASHTRA""",25.2,6.4,7.7,261,3.9,1.44,13,36,86.63401043,3,3
542,2664,"""DARNA AT SANSARI , NASHIK""","""MAHARASHTRA""",25.4,6.1,7.6,287,5,1.87,16,40,96.19838464,3,3
543,2697,"""PENGANGA NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED, UMARKHED, YAVATMAL""","""MAHARASHTRA""",20,5.7,7.9,760,5.6,1.78,34,96,109.1462725,3,3
544,2698,"""PENGANGA DOWNSTREAM OF ISAPUR DAM,ISAPUR, PUSAD, YAVATMAL""","""MAHARASHTRA""",20.2,6,7.8,780,5.5,1.49,32,81,105.0070049,3,3
545,2699,"""PENGANGA AT MEHKAR- BULDANA AD BRIDGE AT MEHKAR, BULDHANA.""","""MAHARASHTRA""",21.9,5.2,7.9,791,6.3,2.15,137,346,120.1266806,3,3
546,2722,"""WENA AT UPSTREAM OF MOHATA MILLS, NR RLY BDG, HINGANGHAT""","""MAHARASHTRA""",20,5.9,8.1,565,5,1.43,34,110,106.2668119,3,3
547,2723,"""WENA AT DOWNSTREAM MOHATA MILLS, NR RD BRG ON HINGANGHAT-WADNER RD""","""MAHARASHTRA""",20.8,5.1,8,639,6.8,1.65,62,182,124.9880809,3,3
548,1194,"""KRISHNA AT MAHABALESHWAR DHOMDAM NEAR KOINA DAM""","""MAHARASHTRA""",22.5,6,7.8,154,2.8,0.21,102,873,82.55017826,3,3
549,1153,"""KRISHNA AT RAJAPUR WEIR""","""MAHARASHTRA""",23.6,5.9,7.7,433,3.8,1.25,5,148,88.01915188,3,3
550,36,"""KRISHNA AT KRISHNA BRIDGE, KARAD""","""MAHARASHTRA""",23.4,5.1,7.8,297,5.8,0.43,211,1335,116.0020142,3,3
551,1906,"""KRISHNA DOWNSTREAM OF ISLAMPUR""","""MAHARASHTRA""",24.3,6.5,8,459,2.9,1.1,16,129,82.60207014,3,3
552,37,"""KRISHNA AT SANGLI""","""MAHARASHTRA""",23.7,6.5,8,573,3.2,0.98,4,121,85.00267014,3,3
553,1310,"""KRISHNA AT KURUNDWAD INKOLHAPUR,MAHARASHTRA""","""MAHARASHTRA""",23.7,5.9,7.9,477,3.2,1.46,4,119,86.18411188,3,3
554,2187,"""KRISHNA RIVER AT KSHETRA MAHULI.""","""MAHARASHTRA""",20.7,5.3,8,457,5.3,0.61,205,1394,114.0211003,3,3
555,2188,"""KRISHNA RIVER AT KRISHNA-VENNASANGAM AT MAHULI.""","""MAHARASHTRA""",20.4,5.2,7.8,430,5.6,0.64,217,1354,113.9395272,3,3
556,2190,"""KRISHNA RIVER AT WAI.""","""MAHARASHTRA""",22.6,5.2,7.8,304,5.5,0.44,140,1257,111.2817006,3,3
557,1182,"""KRISHNA AT UPSTREAM OF UGARKHURDBARRAGE,KARNATAKA""","""KARNATAKA""",27.1,7.4,8.1,666,1.4,7.28,470,956,77.66684754,3,3
558,1889,"""KRISHNA - ANKALI BRIDGE ALONGCHIKKODI KAGWAD ROAD""","""KARNATAKA""",26,7.3,8.1,595,1.5,7.45,671,1303,83.55454116,3,3
559,1181,"""KRISHNA AT DOWNSTREAM OF NARAYANPURADAM,KARNATAKA""","""KARNATAKA""",29.2,6.6,8.1,424.5,1.2,0.21,192,458,72.66566652,2,2
560,1028,"""KRISHNA AT TINTINI BRIDGE""","""KARNATAKA""",28,7.3,8.2,424.5,1.4,0.3,222,1273,73.65659783,2,2
561,1170,"""KRISHNA AT DOWNSTREAM DEVASAGAR BDG""","""KARNATAKA""",28.9,7.3,8.2,424.5,3,0.38,1586,4753,118.7385445,3,3
562,2781,"""KRISHNA AT DOWNSTREAM OF ALAMATTI DAM""","""KARNATAKA""",29.3,6.7,8,424.5,1.2,0.24,205,586,70.76731957,2,2
563,1784,"""KRISHNA AT THANGADI ,MAHABOOBNAGAR DIST., A.P""","""ANDHRA PRADESH""",31.5,9.1,8,755,3.1,0.41,42,1600,72.75210928,2,2
564,39,"""KRISHNA AT GADWAL BRIDGE, A.P.""","""ANDHRA PRADESH""",30.8,9.1,8.1,795,3.2,0.43,12,948,74.57785594,2,2
565,1175,"""KRISHNA A/C WITH TUNGABHADRA,SANGAMESHWARAM A.P.""","""ANDHRA PRADESH""",26.9,6.6,7.9,466,2.7,1.11,130,1074,81.34451652,3,3
566,1465,"""KRISHNA AT WADAPALLY AFTER CONFL. WITH R. MUSI, A.P.(SHIFTED FROM 1220)""","""ANDHRA PRADESH""",27.8,5.1,8.4,687,2.9,1.07,24,341,96.55160754,3,3
567,1786,"""KRISHNA AT VEDADRI , GUNTUR""","""ANDHRA PRADESH""",28.9,6.1,7.9,732,0.7,0.27,6,2558,63.5987113,2,2
568,1787,"""KRISHNA AT AMARAVATI , GUNTUR""","""ANDHRA PRADESH""",27.9,6.4,7.6,680,0.6,0.24,5,1658,55.82743043,2,2
569,25,"""KRISHNA AT VIJAYWADA, A.P.""","""ANDHRA PRADESH""",28.4,6.1,7.9,655,0.5,0.18,5,2192,61.6989113,2,2
570,1782,"""KRISHNA AT HAMSALA DEEVI ,GUNTUR DIST, A.P-(ESTUARINE ZONE)""","""ANDHRA PRADESH""",28.4,6,7.8,2453,0.6,0.28,5,1367,61.55419159,2,2
571,1311,"""PANCHAGANGA AT ICHALKARANJI""","""MAHARASHTRA""",26.4,6.4,7.5,298,2.6,1.27,4,120,71.46354377,2,2
572,2163,"""PANCHAGANGA RIVER AT SHIROL NEAR SHIROL INTAKE WELL.""","""MAHARASHTRA""",25,6.5,7.9,419,2.7,1.63,6,158,78.93019681,3,3
573,1904,"""PANCHAGANGA UPSTREAM OF KOLHAPURTOWN""","""MAHARASHTRA""",24.6,6.4,8,302,2.5,2.54,4,126,79.3993971,3,3
574,1905,"""PANCHAGANGA DOWNSTREAM OF KOLHAPUR TOWN""","""MAHARASHTRA""",24.8,5.8,7.5,339,8.5,1.72,7,221,126.7236055,3,3
575,1189,"""BHIMA AT PUNE UPSTREAM VITHALWADI""","""MAHARASHTRA""",27,3.4,7.7,358,9.8,0.73,225,1550,158.2554125,3,3
576,2655,"""BHIMA AT KOREGAON NEAR KOREGAON BRIDGE, SHIRUR, PUNE""","""MAHARASHTRA""",26.8,4.8,7.9,602,6.4,0.41,241,1258,125.2034484,3,3
577,2656,"""BHIMA RIVER-BACKWATER OF UJANIDAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, INDAPUR""","""MAHARASHTRA""",27.7,5.5,7.7,571,4,0.53,127,865,94.51947971,3,3
578,1190,"""BHIMA AT PUNE, DOWNSTREAM OF BUNDGARDEN""","""MAHARASHTRA""",26.3,2.4,7.8,449,13.1,0.79,293,1700,195.576262,3,3
