,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
169,1262,BRAHMAPUTRA AT NIMATIGHAT,ASSAM,23.0,6.4,7.3,161.0,1.52,0.1,272.0,754.0,64.33560376811593,1
170,1526,BRAHMPUTRA AT DHENUKHAPAHAR,ASSAM,23.0,7.6,7.3,135.0,1.37,0.11,523.0,1629.0,62.969733623188404,1
171,1031,BRAHMAPUTRA AT PANDU,ASSAM,23.0,8.0,7.2,179.0,1.77,0.13,3817.0,34447.0,142.87941246376812,0
172,1299,BRAHMAPUTRA AT JOGIJHOGA,ASSAM,27.0,7.1,7.4,207.0,1.45,0.1,644.0,4266.0,71.08831507246377,1
173,2069,BRAHMPUTRA NEAR WATER INTAKE PT AT KACHARIGHAT- PANBAZAR,ASSAM,25.0,7.3,7.9,140.0,0.93,0.1,2040.0,6267.0,105.48018115942028,0
174,2064,BRAHMAPUTRA AT CHANDRAPUR,ASSAM,25.0,7.6,7.3,146.0,1.78,0.15,340.0,1277.0,62.48410695652174,1
175,2067,BRAHMPUTRA AT SUALKUCHI,ASSAM,27.0,8.5,7.6,148.0,0.87,0.1,330.0,820.0,54.980437681159415,1
176,2066,BRAHMAPUTRA AT DHUBRI,ASSAM,28.0,7.6,7.1,173.0,2.03,0.13,683.0,1610.0,68.88242028985508,1
177,1796,FULL NAGARJAN,NAGALAND,24.0,7.0,8.2,161.0,0.9,4.48,75.0,437.5,67.64039202898549,1
178,1799,TOWN BOUNDARY BDGE(DIPHU RD),NAGALAND,24.0,6.7,7.9,128.0,1.0,4.58,75.0,437.5,64.76452623188408,1
179,1797,BRIDGE NEAR PURANA BAZAAR,NAGALAND,25.0,7.2,7.9,130.0,0.8,4.1,75.0,437.5,60.53665144927536,1
180,1800,NUTON BASTI,NAGALAND,23.0,4.5,7.5,172.0,1.6,4.05,75.0,437.5,73.66737260869566,1
181,1798,NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD),NAGALAND,26.0,6.4,7.8,145.0,1.2,3.93,75.0,437.5,66.1748604347826,1
182,1259,DHANSIRI AT GOLAGHAT,ASSAM,23.0,7.4,7.6,192.0,1.7,0.13,120.0,913.0,63.01197420289854,1
183,1928,DHANSIRI AT NAGALAND-ASSAM BORDER- DIMAPUR,NAGALAND,25.0,5.3,7.0,202.0,1.3,5.33,75.0,437.5,58.62962362318841,1
184,1930,DZU DOWNSTREAM KOHIMA TOWN,NAGALAND,20.0,5.8,8.3,249.0,1.0,3.9,75.0,437.5,75.99058217391307,0
185,1929,CHATHE AT MEDZIPHEMA- DIMAPUR,NAGALAND,24.0,7.0,8.1,95.0,0.6,4.18,75.0,437.5,63.20147202898549,1
186,1261,SUBANSIRI AT GEREKAMUKH-ASSAM-(B/C BRAH.),ASSAM,19.0,9.1,7.1,81.0,1.65,0.15,0.0,91.0,42.85582260869565,2
187,2061,KHARSANG B/C BURIDIHING NEAR KHARSANG,ASSAM,22.0,7.1,7.0,229.0,1.25,0.18,100.0,424.0,49.519861739130434,2
188,1422,BURHIDIHING AT MARGHERITA,ASSAM,23.0,6.6,6.9,354.0,1.53,0.33,75.0,500.0,52.17597652173913,1
189,2062,BURIDIHING NR DULIAJAN AT DOWNSTREAM,ASSAM,25.0,6.9,7.1,403.0,1.75,0.25,75.0,500.0,56.15418898550723,1
190,2230,BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.),ASSAM,26.0,7.1,6.9,235.0,4.07,0.2,0.0,181.0,70.48654840579712,1
191,2065,PAGLDIA NALBARI TOWN- NALBARI,ASSAM,31.0,7.5,7.9,243.0,0.93,0.13,180.0,2330.0,62.57180724637682,1
192,1530,DIGBOI AT LAKHIPATHE-RES.FOREST,ASSAM,23.0,6.8,6.8,161.0,2.1,0.1,75.0,860.0,54.53503594202899,1
193,2063,JAI BHARALI NEAR BISWANATH CHARALI- SONITPUR,ASSAM,21.0,8.3,7.3,87.0,0.98,0.1,0.0,575.0,44.34801159420289,2
194,2237,KALONG AT UPSTREAM OF ANANDARAM DEKIAL PHUKAN BRIDGE- NAGAON,ASSAM,29.0,6.7,7.1,181.0,2.33,0.1,867.0,1703.0,79.95314289855074,0
195,2059,KOLONG AT MARIGAON,ASSAM,27.0,7.8,7.6,104.0,2.28,0.2,438.0,1508.0,73.36877971014492,1
196,2060,MANAS AT NH-31 CROSSING- BARPETA- DISTRICT,ASSAM,28.0,7.4,7.6,437.0,0.63,0.1,750.0,4630.0,68.33169420289856,1
197,2058,DISANG AT DILLIGHAT- DIBRUGARH ,ASSAM,22.0,7.4,6.6,152.0,2.3,0.15,180.0,545.0,52.20160086956521,1
198,1298,DISANG AT GUNDAMGHAT ,ASSAM,21.0,6.5,7.0,161.0,2.67,0.3,0.0,220.0,62.71950347826087,1
199,1258,JHANJI AT N.H.CROSSING JORHAT ,ASSAM,22.0,9.3,7.3,165.0,1.1,0.1,423.0,1110.0,50.08254202898551,0
200,1527,BHOGDOI AT JORHAT ,ASSAM,22.0,5.9,7.2,196.0,1.63,0.1,180.0,913.0,63.98823855072464,1
201,1531,MORA BHARALI AT TEZPUR ,ASSAM,22.0,8.1,7.3,202.0,2.15,0.13,0.0,638.0,55.70946550724638,1
202,1423,BORAK AT PANCHAGRAM ,ASSAM,17.0,7.2,7.6,162.0,0.88,0.1,575.0,940.0,66.76706811594202,1
203,1528,BHARALU AT GUWAHATI ,ASSAM,28.0,6.9,7.4,785.0,18.43,0.1,9267.0,40467.0,421.01712898550727,0
204,1529,DEEPAR BEEL,ASSAM,28.0,8.1,7.3,186.0,3.15,0.13,547.0,1243.0,76.77974550724637,0
205,2068,UPSTREAM OF KATHAKAL -MATIJURI ,ASSAM,16.0,7.5,7.7,187.0,1.35,0.1,1025.0,1783.0,81.35620724637681,0
206,1801,TEESTA A/C RIVERS LACHENCHU AND LACHUNGCHU AT CHUNGTHAANG,SIKKIM,26.8,10.4,6.5,238.0,2.45,2.6,110.0,221.0,36.02929884057971,2
207,1807,TEESTA A/C RANICHU AT SINGTAM,SIKKIM,26.8,11.0,6.7,258.0,3.01,2.9,140.0,258.0,42.28023710144927,2
208,1808,TEESTA A/C RANGICHU AFTER MEETING THE INDL EFFLUENTS FROM THE TOWN RANICHU,SIKKIM,26.8,10.6,6.6,262.0,3.11,3.0,146.0,277.0,43.50237826086956,2
209,1809,TEESTA AT MELLI DOWNSTREAM,SIKKIM,26.8,10.7,6.5,267.0,3.23,3.1,148.0,290.0,42.406624637681176,2
210,1947,TEESTA AT SILIGURI,WEST BENGAL,20.0,11.3,7.3,66.0,1.4,0.2,36000.0,58000.0,841.8730562318841,0
211,1802,DIKCHU B/C RIVER TEESTA NEAR NHPC HYDROELECTRIC POWER PROJECT- SIKKIM,SIKKIM,26.8,10.4,6.5,253.0,2.52,2.6,110.0,221.0,36.652238840579706,2
212,1803,MANEY KHOLA AT BURTUK NEAR ARMY BASE CAMP- 4 KM UPSTREAM OF GANGTOK- SIKKIM,SIKKIM,26.8,10.8,6.5,253.0,2.52,2.7,99.0,215.0,34.494404347826084,2
213,1804,MANEY KHOLA A/C RAY KHOLA AT ADAMPOOL AFTER MEETING WASTE OF STP- GANGTOK,SIKKIM,26.8,11.0,6.6,258.0,2.63,2.6,96.0,204.0,36.16339710144927,2
214,1805,AFTER CONFLUENCE OF RANICHU AND RORACHU AT RANIPOOL- SIKKIM,SIKKIM,26.8,11.1,6.5,258.0,2.77,2.6,95.0,224.0,35.16789014492754,2
215,1806,RANICHU BEFORE CONFLUENCE WITH RIVER TEESTA AT SINGTAM,SIKKIM,26.8,10.9,6.4,251.0,2.9,2.8,118.0,237.0,36.07631072463768,2
216,2229,KUNDLI AT KUNDLI/ SAPAKHOWA- SADIA.,ASSAM,22.0,6.5,6.8,205.0,2.2,0.1,243.0,600.0,60.5287768115942,1
217,2231,DIKHOW AT DIKHOW BDG SIVASAGAR,ASSAM,23.0,6.1,7.1,172.0,1.23,0.1,120.0,770.0,56.38652463768116,1
218,2232,KOHORA AT N.H.CROSSING- KOHORA,ASSAM,28.0,6.8,6.6,44.0,2.0,0.1,0.0,330.0,48.37799594202899,2
219,2233,BOGINADI NR BDG NH-52- LAKHIMPUR,ASSAM,21.0,8.2,7.0,96.0,1.53,0.1,100.0,467.0,46.67791855072464,2
220,2234,RANGA NADI DOWNSTREAM OF HYDEL PROJECT,ASSAM,21.0,8.0,7.1,108.0,1.6,0.1,0.0,101.0,47.707852463768106,2
221,2235,PANCHNAI AT NH-52 CROSSING- ORANG,ASSAM,24.0,8.1,7.4,133.0,1.2,0.1,0.0,463.0,48.97910550724639,2
222,2236,KAPILI AT DHARMTUL BRIDGE- NH- 31- NAGAON,ASSAM,29.0,7.8,7.2,107.0,1.1,0.1,240.0,607.0,51.395126376811604,1
223,2238,BEKI AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,29.0,6.9,7.1,137.0,0.5,0.1,120.0,840.0,46.08356898550725,2
224,2239,SANKOSH- DHUBRI,ASSAM,28.0,6.9,7.0,125.0,1.6,0.1,0.0,1.0,51.24554898550725,1
225,2240,BARAK AT DOWNSTREAM OF SILCHAR,ASSAM,12.0,7.5,7.1,148.0,1.83,0.1,0.0,1170.0,52.3932272463768,1
226,2241,SONAI AT SONAI,ASSAM,12.0,7.6,7.3,153.0,1.03,0.1,0.0,487.0,48.15338028985507,2
227,2242,KUSHIARA AT KARIMGANJ,ASSAM,12.0,7.8,7.0,155.0,1.2,0.5,120.0,890.0,46.272879710144935,2
228,1233,MAHI AT BADNAWAR,MADHYA PRADESH,26.0,7.8,7.6,508.0,1.4,0.5,0.0,76.0,55.70585971014492,1
229,1232,MAHI (DOWNSTREAM) CONF WITH R.CHAP (UNDER SAGWARA-SARHI RD.BDG.),RAJASTHAN,26.0,5.7,8.2,516.0,0.8,0.5,4.0,19.0,70.99110579710143,1
230,1230,MAHI AFTER CONF.WITH ANAS AT PARDI (BANASWADA),GUJARAT,24.0,9.6,8.3,338.0,2.4,0.7,75.0,3.0,69.6762011594203,1
231,1229,MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,GUJARAT,24.0,9.4,8.2,346.0,2.3,0.7,75.0,3.0,68.01893507246375,1
232,1863,MAHI AT UMETA BRIDGE,GUJARAT,25.0,9.1,8.5,435.0,3.1,0.3,7.0,11.0,80.22660260869566,0
233,1864,MAHI AT MUJPUR,GUJARAT,25.0,9.7,8.3,589.0,3.2,0.3,4.0,11.0,74.72086086956523,1
234,1231,MAHI AT VIRPUR,GUJARAT,25.0,11.0,8.4,337.0,2.5,0.7,75.0,4.0,65.56218376811594,1
235,4,MAHI AT SEVALIA,GUJARAT,26.0,9.2,8.3,390.0,1.8,0.2,3.0,4.0,64.65514231884059,1
236,5,MAHI AT VASAD,GUJARAT,26.0,8.1,8.3,546.0,2.8,0.3,7.0,28.0,78.93803217391306,0
237,1227,PANAM AT LUNAWADA,GUJARAT,23.0,10.8,8.2,370.0,3.7,0.7,75.0,4.0,73.6820176811594,1
238,1228,ANAS AT DAHOD-(KUSHALGARH)-PANCHMAHAL,GUJARAT,26.0,7.3,8.3,459.0,2.6,0.7,75.0,4.0,82.5384411594203,0
239,2102,SHIVNA AT RAMGHAT- MANDSAUR,MADHYA PRADESH,28.0,7.2,8.2,405.0,1.8,1.3,75.0,437.5,74.35101811594201,1
240,2103,JAMMER AT DHOLOWAD- RATLAM,MADHYA PRADESH,25.0,7.0,8.2,360.0,1.8,1.0,75.0,437.5,75.2704920289855,0
241,2104,MALEI AT JAORA,MADHYA PRADESH,27.0,7.1,8.3,667.0,1.8,0.9,75.0,437.5,76.58201173913045,0
242,2105,CHILLAR AT SHAJAPUR,MADHYA PRADESH,25.0,7.4,7.8,423.0,1.8,1.0,75.0,437.5,66.41600420289855,1
243,1866,RIVER SABARMATI AT HANSAOL BRIDGE,GUJARAT,27.0,7.9,8.3,374.0,2.5,0.5,49.0,80.0,78.16827275362319,0
244,1221,SABARMATI AT KHEROJ BRIDGE,GUJARAT,29.0,8.2,8.0,603.0,5.9,0.8,161.0,190987.0,146.171731884058,0
245,1482,SABARMATI AT MAHUDI JAINTEMPLE- 150 KM. FORMORIGIN,GUJARAT,30.0,7.8,8.3,708.0,3.5,0.6,80.0,290.0,88.31707304347829,0
246,1,SABARMATI ATDHAROI DAM,GUJARAT,28.0,8.2,8.4,593.0,3.0,0.3,4.0,15.0,81.9045252173913,0
247,2,SABARMATI AT AHMEDABAD AT V.N. BRIDGE,GUJARAT,29.0,1.5,7.5,1053.0,16.3,0.9,3442.0,9888.0,294.56361130434783,0
248,1409,SABARMATI ATRAILWAY BRIDGE AHMEDABAD,GUJARAT,29.0,5.1,7.9,403.0,5.6,0.4,68.0,200.0,112.57765420289854,0
249,1408,SABARMATI AT VILL. MIROLI TALUKAASCROI-AHMEDABAD,GUJARAT,29.0,0.0,7.7,2362.0,1.8,1.6,9490.0,24691.0,314.17988898550726,0
250,1222,SHEDHI AT KHEDA,GUJARAT,29.0,7.1,7.9,1065.0,8.0,1.4,12.0,24.0,123.1793684057971,0
251,1437,KHARI AT LALIVILLAGE NEAR AHMEDABAD,GUJARAT,32.0,1.0,8.2,2465.0,9.0,0.6,12250.0,22550.0,442.22172608695655,0
252,1241,NARMADA AT MANDLANEAR ROAD BDG,MADHYA PRADESH,25.0,6.9,7.5,301.0,1.6,0.5,11.0,241.0,60.30390231884057,1
253,44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,27.0,7.0,7.8,399.0,3.1,0.9,6.0,1035.0,78.43828869565216,0
254,1240,NARMADA AT NARSINGHPUR,MADHYA PRADESH,24.0,6.9,7.6,369.0,2.0,1.1,5.0,161.0,65.51106231884057,1
255,1234,NARMADA AT HOSHANGABAD U/S,MADHYA PRADESH,26.0,7.8,7.6,328.0,1.9,0.4,8.0,147.0,60.27374637681158,1
256,2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,28.0,6.9,7.6,369.0,2.4,0.9,12.0,421.0,69.2418956521739,1
257,1235,NARMADA ATHOSHANGABAD DOWNSTREAM,MADHYA PRADESH,26.0,8.0,7.5,372.0,3.2,0.4,9.0,411.0,69.17303246376811,1
258,2106,NARMADA AT NEMAWAR,MADHYA PRADESH,26.0,7.3,8.0,309.0,1.8,0.8,75.0,437.5,70.32214449275362,1
259,2113,NARMADA NEAR PUNASA DAM-PUNASA,MADHYA PRADESH,28.0,7.7,7.7,243.0,0.8,0.6,0.0,47.0,52.558000000000014,1
260,1430,NARMADA AT DOWNSTREAM OF OMKARESHWAR,MADHYA PRADESH,27.0,7.6,7.9,255.0,1.1,0.8,0.0,149.0,59.21363362318842,1
261,2112,NARMADA NEAR MORTAKKA BRIDGE-BADWAH,MADHYA PRADESH,28.0,7.5,7.7,257.0,0.9,0.8,1.0,90.0,54.46188057971014,1
262,2099,NARMADA LALPUR-JABALPUR,MADHYA PRADESH,25.0,6.9,7.6,329.0,1.2,1.0,0.0,77.0,58.28074898550724,1
263,45,NARMADA AT MANDLESHWAR,MADHYA PRADESH,26.0,7.8,7.7,252.0,0.9,0.6,0.0,57.0,52.966293043478274,1
264,1431,NARMADA AT MAHESHWAR,MADHYA PRADESH,25.0,7.8,7.7,285.0,1.2,0.6,0.0,112.0,55.64125304347827,1
265,1239,NARMADA AT BADWANI,MADHYA PRADESH,26.0,8.0,7.7,285.0,1.1,0.2,0.0,90.0,53.74530579710145,1
266,7,NARMADA ATGARUDESHWAR,GUJARAT,26.0,8.9,8.0,285.0,1.9,0.5,1.0,4.0,61.741103188405795,1
267,1245,NARMADA AT CHANDOD,GUJARAT,25.0,9.4,8.0,294.0,2.1,0.5,2.0,13.0,61.132128405797104,1
268,1244,NARMADA AT PANETHA,GUJARAT,26.0,8.4,7.9,305.0,1.3,0.7,0.0,16.0,57.106144637681176,1
269,1243,NARMADA AT BHARUCH-ZADESHVAR,GUJARAT,27.0,7.8,8.0,323.0,1.9,3.0,61.0,498.0,68.74943304347828,1
270,1981,NARMADA AT ZANOR (NTPC)- BHARUCH,GUJARAT,25.0,6.3,7.0,458.0,1.0,0.5,2.0,80.0,48.99944405797102,2
271,1236,CHOTA TAWA BEFORE CONFL. WITH RIVERNARMADA,MADHYA PRADESH,27.0,7.8,7.6,319.0,1.0,0.6,0.0,65.0,52.13199304347825,1
272,2114,KUNDA AT KHARGONE,MADHYA PRADESH,28.0,6.8,7.9,693.0,2.2,1.0,1.0,427.0,73.00101594202901,1
273,2100,GOUR RIVER BHOGA DOOR- JABALPUR,MADHYA PRADESH,24.0,6.9,7.5,433.0,1.6,1.1,0.0,274.0,60.16270231884058,1
274,2101,KATNI RIVER NEAR NAGAR NIGAM,MADHYA PRADESH,25.0,6.9,7.6,382.0,1.7,0.7,0.0,530.0,62.78526898550724,1
275,9,TAPI AT NEPANAGAR,MADHYA PRADESH,25.0,8.0,7.5,356.0,1.0,0.5,0.0,75.0,49.43322579710144,2
276,2115,TAPTI AT NEPA NAGAR 100METRE DOWNSTREAM AFTER MIXING PANDHAR NALLA,MADHYA PRADESH,28.0,7.5,7.6,385.0,1.1,1.2,1.0,154.0,54.58225391304348,1
277,10,TAPI AT BURHANPUR,MADHYA PRADESH,26.0,7.6,7.5,490.0,1.4,1.0,1.0,178.0,55.02728028985508,1
278,1250,TAPI AT HATHNUR,MADHYA PRADESH,26.0,7.6,7.7,397.0,1.3,1.1,0.0,163.0,57.579153623188404,1
279,1313,TAPI AT AJNAND VILLAGE,MAHARASHTRA,31.0,6.2,8.3,493.0,8.3,0.7,11.0,25.0,136.88449768115944,0
280,1251,TAPI AT BHUSAWAL US,MAHARASHTRA,28.0,6.4,8.1,465.0,6.9,0.8,8.0,19.0,119.99467710144927,0
281,1314,TAPI AT UPHAD VILLAGE,MAHARASHTRA,31.0,6.6,8.2,467.0,6.6,0.8,11.0,21.0,118.18008318840577,0
282,46,TAPI AT UKAI- SHERULA BRIDGE,GUJARAT,27.0,6.7,8.1,326.0,1.5,0.3,7837.0,15105.0,247.00518956521742,0
283,1247,TAPI AT MANDAVI,GUJARAT,28.0,7.4,8.1,389.0,1.7,0.3,45687.0,106721.0,1102.0623608695653,0
284,47,TAPI AT KATHORE- (NH-8 BRIDGE),GUJARAT,27.0,7.0,8.2,414.0,1.6,0.4,52914.0,103453.0,1263.8516820289854,0
285,1248,TAPI AT SURAT UPSTREAM KATHORE,GUJARAT,27.0,6.6,8.2,440.0,1.7,0.5,19286.0,45431.0,510.7342431884058,0
286,1982,TAPI AT RANDER BRIDGE- SURAT,GUJARAT,29.0,5.8,8.3,472.0,4.8,0.3,3300.0,6800.0,181.9558921739131,0
287,1983,TAPI NR BARDOLI (KAPP BRIDGE),GUJARAT,26.8,4.9,8.1,387.0,2.0,0.2,3150.0,15750.0,156.65244144927536,0
288,2071,TAPI AT ONGC BRIDGE AT SURAT,GUJARAT,28.0,4.9,7.9,9609.0,3.9,0.6,12357.0,21343.0,376.7769747826087,0
289,1253,GIRNA AT MALEGAON (MANMAD),MAHARASHTRA,28.0,6.2,7.8,325.0,6.0,1.5,10.0,26.0,107.87352434782609,0
290,1252,GIRNA AT JALGAON,MAHARASHTRA,31.0,6.1,8.4,300.0,6.3,0.5,8.0,26.0,121.26717797101449,0
291,1907,RANGAVALI DOWNSTREAM OF NAVAPUR,MAHARASHTRA,29.0,6.6,8.2,507.0,6.3,0.5,13.0,30.0,115.54666318840579,0
292,2070,KIM AT SAHOL BRIDGE- OLPAD HANSOT ROAD- DIST.SURAT,GUJARAT,29.0,5.8,8.0,811.0,2.4,0.7,10352.0,20807.0,314.5521455072464,0
293,2127,DENWA NEAR SARNI- ROAD BRIDGE,MADHYA PRADESH,27.0,6.9,8.0,382.0,2.9,0.7,1.0,93.0,80.27762898550723,0
294,2155,PURNA A/C MORNA- NANDURA VILL,MAHARASHTRA,23.0,4.9,7.2,896.0,8.0,1.4,70.0,310.0,122.91882144927537,0
295,1851,MAHANADI AT SIHAWA,CHHATTISGARH,28.0,7.1,7.9,269.0,2.1,1.4,75.0,169.0,72.20164840579712,1
296,1264,MAHANADI AT RUDRI UPSTREAM AT DHAMTORI RESERVOIR,CHHATTISGARH,28.0,7.6,7.7,252.0,2.3,1.7,75.0,61.0,68.0999136231884,1
297,1099,MAHANADI AT UPSTREAM OF RAJIM,CHHATTISGARH,28.0,7.6,7.9,337.0,2.3,2.2,75.0,127.0,71.65980028985508,1
298,1852,MAHANADI AT ARRANG- RAIPUR,CHHATTISGARH,28.0,7.3,7.9,334.0,2.4,2.5,75.0,115.0,74.01776115942029,1
299,1100,MAHANADI AT KHARAD,CHHATTISGARH,28.0,7.0,8.0,287.0,0.6,1.5,75.0,20.0,61.122848695652166,1
300,1282,MAHANADI AT SHEORINARAYAN VILLAGE,CHHATTISGARH,28.0,4.8,7.9,211.0,0.7,1.6,75.0,30.0,70.85237507246377,1
301,1467,MAHANADI A/C WITH RIVER MAND,CHHATTISGARH,28.0,7.0,7.9,202.0,0.5,1.3,75.0,23.0,58.46174202898552,1
302,1101,MAHANADI AT INTERSTATE BOUNDRY,CHHATTISGARH,23.0,7.4,7.6,191.0,2.0,1.2,75.0,90.0,64.60878086956522,1
303,1281,MAHANADI AT HIRAKUD RESERVOIR,ORISSA,25.0,7.5,8.0,161.0,1.3,0.2,995.0,1600.0,85.42356057971014,0
304,1270,MAHANADI AT SAMBALPUR UPSTREAM,ORISSA,27.0,8.0,7.8,162.0,1.5,0.4,1200.0,1863.0,85.92697246376811,0
305,1271,MAHANADI AT SAMBALPUR DOWNSTREAM,ORISSA,28.0,7.3,7.8,197.0,2.7,0.7,36954.0,72118.0,905.5769811594203,0
306,1272,MAHANADI DOWNSTREAM (AFTER CONFL.WITH R.ONG SONEPUR UPSTREAM),ORISSA,27.0,8.0,7.8,157.0,1.0,0.5,945.0,1550.0,75.80644579710143,0
307,1274,MAHANADI A/C R.TEL (SONEPUR DOWNSTREAM),ORISSA,27.0,7.6,7.4,179.0,1.7,0.3,1600.0,2200.0,91.58466695652174,0
308,1275,MAHANADI AT TIKARPADA,ORISSA,26.0,7.8,8.2,171.0,0.9,0.5,1250.0,2050.0,89.68099971014492,0
309,1276,MAHANADI AT NARSINGHPUR,ORISSA,28.0,8.6,7.9,161.0,0.8,0.6,505.0,890.0,63.028137391304355,1
310,1277,MAHANADI AT CUTTACK UPSTREAM,ORISSA,29.0,8.2,7.7,167.0,1.2,0.5,1020.0,1513.0,76.53023188405798,0
311,1278,MAHANADI AT CUTTACK DOWNSTREAM,ORISSA,28.0,7.7,7.8,181.0,2.3,0.5,8913.0,14175.0,267.63288666666665,0
312,1639,MAHANADI AT PARADEEPDOWNSTREAM-(ESTUARINE ZONE),ORISSA,28.0,7.4,7.6,7458.0,1.5,0.5,1350.0,2225.0,90.35218753623188,0
313,1107,SEONATH AT UPSTREAM RAJNANDGAON,CHHATTISGARH,25.0,7.5,7.5,317.0,1.1,0.5,75.0,280.0,54.41788057971015,1
314,1845,SEONATH RIVER WATER SUPPLYWELL- DURG,CHHATTISGARH,24.0,7.6,7.5,325.0,1.1,0.5,75.0,264.0,53.93503362318841,1
315,1266,SEONATH AT SHIMGA A/C KHAROON,CHHATTISGARH,27.0,7.6,8.0,463.0,2.5,1.8,75.0,160.0,75.15744695652174,0
316,1265,KHAROON AT RAIPUR UPSTREAM,CHHATTISGARH,28.0,7.8,7.9,262.0,2.3,1.7,75.0,132.0,70.62755971014492,1
317,1847,KHAROON RIVER B/C KHAPRI DRAIN-DURG- RAIPUR ROAD BRIDGE,CHHATTISGARH,24.0,7.7,7.5,337.0,1.0,0.5,75.0,248.0,52.567866666666674,1
318,1846,KHAROON RIVER A/C KHAPRI DRAIN,CHHATTISGARH,24.0,7.7,7.5,377.0,1.3,0.7,75.0,167.0,55.236313333333335,1
319,1853,KHAROON RIVER BUNDRI- RAIPUR,CHHATTISGARH,25.0,7.4,7.9,465.0,2.6,2.1,75.0,94.0,75.28754086956522,0
320,1105,HASDEO AT UPSTREAM KORBA,CHHATTISGARH,26.0,6.8,7.2,418.0,1.9,1.5,75.0,207.0,59.77458260869567,1
321,1106,HASDEO AT UPSTREAM OF CHAMPA,CHHATTISGARH,29.0,7.0,8.2,166.0,0.7,1.5,75.0,27.0,65.45496869565216,1
322,1848,ARPA RIVER-DOWNSTREAM OF BILASPUR,CHHATTISGARH,27.0,6.6,7.8,237.0,1.3,1.7,75.0,240.0,65.8308631884058,1
323,1849,KELO RIVER UPSTREAM OF RAIGARH,CHHATTISGARH,23.0,7.3,7.4,169.0,1.9,1.1,75.0,75.0,60.713594492753636,1
324,1850,KELO RIVER DOWNSTREAM OF RAIGARH,CHHATTISGARH,23.0,7.4,7.7,170.0,2.1,1.2,75.0,97.0,67.22690086956521,1
325,1267,IB AT SUNDARGARH- ORISSA,ORISSA,26.0,8.2,7.7,134.0,1.1,0.2,943.0,1363.0,73.87027188405798,1
326,1268,IB AT JHARSUGUDA (INTAKE),ORISSA,25.0,8.1,7.6,147.0,1.2,0.3,1513.0,2538.0,86.36985217391303,0
327,1300,IB AT RAJ NAGAR UPSTREAM,ORISSA,25.0,7.8,7.7,154.0,1.2,0.4,914.0,1413.0,76.07618637681162,0
328,1269,IB AT BRAJRAJNAGAR (INTAKE) DOWNSTREAM,ORISSA,26.0,7.6,7.8,166.0,1.4,1.3,1268.0,1988.0,88.59570028985507,0
329,1279,KUAKHAI AT BHUBANESWAR UPSTREAM,ORISSA,29.0,7.8,7.9,170.0,1.3,0.3,885.0,1400.0,79.78221304347828,0
330,1280,KUAKHAI AT BHUBANESWAR DOWNSTREAM,ORISSA,28.0,6.9,7.6,593.0,3.2,1.8,7088.0,10963.0,235.1700156521739,0
331,1301,KATHAJODI AT CUTTACK DOWNSTREAM,ORISSA,28.0,7.5,8.0,243.0,4.2,1.6,66550.0,307425.0,1627.3124672463769,0
332,1640,BIRUPA AT CHOUDWAR,ORISSA,27.0,7.6,7.5,14385.0,1.1,0.4,2000.0,3100.0,100.18372028985509,0
333,1037,BRAHMANI AT UPSTREAM PANPOSH,ORISSA,27.0,8.0,7.8,149.0,1.3,0.3,1086.0,3167.0,81.91025913043478,0
334,1038,BRAHMANI AT DOWNSTREAM PANPOSH,ORISSA,28.0,7.0,7.7,331.0,4.6,4.3,8778.0,14222.0,287.0994020289856,0
335,1302,BRAHMANI AT ROURKELA DOWNSTREAM,ORISSA,28.0,7.1,7.7,225.0,3.0,1.7,5320.0,7856.0,194.32520840579713,0
336,1039,BRAHMANI AT BONAIGARH,ORISSA,25.0,8.1,7.9,211.0,1.6,0.8,1450.0,2075.0,93.69323884057971,0
337,1040,BRAHMANI AT RENGALI,ORISSA,27.0,8.5,7.7,151.0,1.3,0.7,843.0,1525.0,72.08145768115942,1
338,1041,BRAHMANI AT SAMAL,ORISSA,30.0,8.3,7.9,122.0,1.2,0.5,845.0,1325.0,75.60238492753624,0
339,1303,BRAHMANI AT TALCHER UPSTREAM,ORISSA,30.0,7.9,7.8,127.0,1.5,0.3,1322.0,1900.0,89.09376608695652,0
340,1042,BRAHMANI AT KAMALANGA,ORISSA,30.0,7.5,7.7,169.0,2.2,0.4,5100.0,8522.0,180.44932724637684,0
341,1043,BRAHMANI AT BHUBAN,ORISSA,31.0,8.3,8.2,254.0,1.4,0.4,1165.0,1835.0,89.78309159420287,0
342,1044,BRAHMANI AT DHARMASHALA,ORISSA,29.0,7.8,7.6,130.0,1.6,0.4,1460.0,2500.0,90.18144637681159,0
343,1045,BRAHMANI AT PATTAMUNDAI,ORISSA,28.0,8.4,7.6,182.0,1.6,0.3,1411.0,2167.0,86.13927130434783,0
