,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
384,1852,"""MAHANADI AT ARRANG, RAIPUR""","""CHHATTISGARH""",30.3,7.6,7.7,392.0,2.2,1.6,350.0,37.0,73.30680028985506,1
385,1100,"""MAHANADI AT KHARAD""","""CHHATTISGARH""",29.0,6.9,7.7,233.0,1.4,2.07,120.0,15.0,64.5213756521739,1
386,1282,"""MAHANADI AT SHEORINARAYANVILLAGE""","""CHHATTISGARH""",29.0,7.2,7.5,320.0,1.4,2.51,120.0,18.0,59.67402144927536,1
387,1467,"""MAHANADI A/C WITH RIVER MAND""","""CHHATTISGARH""",28.4,7.1,8.0,213.0,1.2,1.48,120.0,18.0,66.92855507246377,1
388,1101,"""MAHANADI AT INTERSTATE BOUNDRY""","""CHHATTISGARH""",27.2,7.3,7.5,272.0,1.2,1.26,120.0,127.0,57.29928782608696,1
389,1281,"""MAHANADI AT HIRAKUD RESERVOIR""","""ORISSA""",27.2,7.6,7.9,189.0,1.4,0.92,1015.0,1937.0,84.69269362318843,0
390,1270,"""MAHANADI AT SAMBALPUR UPSTREAM""","""ORISSA""",27.0,7.5,7.8,199.0,1.5,0.18,1329.0,2415.0,91.28883391304348,0
391,1271,"""MAHANADI AT SAMBALPUR DOWNSTREAM""","""ORISSA""",26.6,6.8,7.8,238.0,2.5,0.51,26925.0,45192.0,678.6356426086957,0
392,2405,"""SAMBHALPUR FDS AT HUMA""","""ORISSA""",25.9,7.5,8.0,186.0,1.9,0.22,3184.0,5181.0,139.9071672463768,0
393,1272,"""MAHANADI DOWNSTREAM (AFTER CONFL. WITH R.ONG SONEPUR UPSTREAM)""","""ORISSA""",26.4,7.3,7.9,203.0,1.3,0.39,819.0,1616.0,80.79366782608696,0
394,1274,"""MAHANADI A/C R.TEL (SONEPUR DOWNSTREAM)""","""ORISSA""",27.0,7.2,8.0,237.0,1.8,0.34,1332.0,2625.0,98.99804811594203,0
395,1275,"""MAHANADI AT TIKARPADA""","""ORISSA""",27.0,7.3,8.0,188.0,1.5,0.19,1578.0,3293.0,101.41774115942029,0
396,1276,"""MAHANADI AT NARSINGHPUR""","""ORISSA""",25.9,7.8,8.0,202.0,1.3,0.66,763.0,1508.0,78.89217304347827,0
397,1277,"""MAHANADI AT CUTTACK UPSTREAM""","""ORISSA""",28.5,8.1,8.0,198.0,1.4,0.49,475.0,1023.0,71.84314550724638,1
398,1278,"""MAHANADI AT CUTTACK DOWNSTREAM""","""ORISSA""",29.8,7.4,8.0,197.0,2.4,0.59,25475.0,35583.0,644.1766675362319,0
399,2409,"""CUTTACK FDS (SERUA) ATSANKHATRASA""","""ORISSA""",27.3,7.5,8.0,210.0,2.2,0.48,2846.0,5018.0,135.0908139130435,0
400,2406,"""MUNDALI(WATER INTAKE POINT OFBHUBANESWAR CITY""","""ORISSA""",27.7,7.6,8.0,202.0,1.4,0.35,975.0,1718.0,85.43705362318842,0
401,2404,"""POWER CHANNEL DOWNSTREAM NEAR BURLA""","""ORISSA""",27.3,6.7,7.9,184.0,1.7,0.69,412.0,829.0,78.0817695652174,0
402,2407,"""PARADEEP UPSTREAM (BEFORE INDUSTRIAL ACTIVITY AT PARADEEP)-(ESTUARINE ZONE)""","""ORISSA""",28.1,7.5,8.0,2453.0,1.3,0.78,1524.0,3017.0,97.99385391304348,0
403,1107,"""SEONATH AT UPSTREAM RAJNANDGAON""","""CHHATTISGARH""",22.8,7.5,7.5,320.0,1.5,0.49,270.0,658.0,62.350907246376806,1
404,1845,"""SEONATH RIVER WATER SUPPLYWELL, DURG.""","""CHHATTISGARH""",24.3,7.5,7.4,329.0,1.6,0.4,120.0,828.0,58.21464724637682,1
405,1266,"""SEONATH AT SHIMGA A/C KHAROON""","""CHHATTISGARH""",28.8,7.6,7.6,389.0,2.2,1.2,120.0,106.0,66.45858695652174,1
406,1265,"""KHAROON AT RAIPUR UPSTREAM""","""CHHATTISGARH""",29.5,8.1,7.7,344.0,2.2,1.4,120.0,85.0,65.79649884057972,1
407,1847,"""KHAROON RIVER B/C KHAPRI DRAIN,DURG, RAIPUR ROAD BRIDGE""","""CHHATTISGARH""",24.0,7.6,7.5,330.0,1.6,0.5,120.0,820.0,59.47895362318842,1
408,1846,"""KHAROON RIVER A/C KHAPRI DRAIN""","""CHHATTISGARH""",23.8,7.5,7.5,336.0,1.9,0.6,120.0,995.0,62.666393913043485,1
409,1853,"""KHAROON RIVER BUNDRI, RAIPUR""","""CHHATTISGARH""",29.5,7.7,7.8,333.0,2.2,1.5,240.0,41.0,72.10768000000002,1
410,1105,"""HASDEO AT UPSTREAM KORBA""","""CHHATTISGARH""",26.3,6.4,7.1,424.5,1.4,1.31,120.0,122.0,56.493387101449265,1
411,1106,"""HASDEO AT UPSTREAM OF CHAMPA""","""CHHATTISGARH""",28.9,6.9,7.9,236.0,1.6,1.73,120.0,16.0,69.72748231884059,1
412,1849,"""KELO RIVER UPSTREAM OF RAIGARH""","""CHHATTISGARH""",27.3,7.3,7.5,266.0,1.4,1.22,120.0,153.0,59.06971449275362,1
413,1850,"""KELO RIVER DOWNSTREAM OF RAIGARH""","""CHHATTISGARH""",27.3,7.2,7.6,278.0,2.1,1.26,120.0,276.0,67.5172747826087,1
414,1267,"""IB AT SUNDARGARH, ORISSA""","""ORISSA""",28.9,7.4,7.9,144.0,1.5,0.39,624.0,2353.0,77.92264086956523,0
415,1268,"""IB AT JHARSUGUDA (INTAKE)""","""ORISSA""",27.3,7.3,7.8,146.0,1.5,0.34,2367.0,4088.0,115.5647011594203,0
416,1300,"""IB AT RAJ NAGAR UPSTREAM""","""ORISSA""",27.5,7.5,7.9,157.0,1.4,0.25,711.0,1439.0,78.26552724637682,0
417,1269,"""IB AT BRAJRAJNAGAR (INTAKE) DOWNSTREAM""","""ORISSA""",27.5,7.5,8.0,162.0,1.8,0.42,1288.0,2728.0,96.59729391304347,0
418,2403,"""BHEDEN B/C WITH IB RIVER""","""ORISSA""",25.9,7.4,7.8,249.0,1.6,0.43,297.0,683.0,69.50521420289856,1
419,1279,"""KUAKHAI AT BHUBANESWAR UPSTREAM""","""ORISSA""",29.1,7.0,7.7,202.0,2.1,1.29,2958.0,6316.0,134.2506086956522,0
420,1280,"""KUAKHAI AT BHUBANESWAR DOWNSTREAM""","""ORISSA""",29.8,6.7,7.5,251.0,4.0,3.19,16342.0,25058.0,449.1688228985507,0
421,2410,"""KUAKHAI AT BHUBANESWAR FUPSTREAM""","""ORISSA""",29.1,8.8,7.9,191.0,1.8,0.29,478.0,932.0,70.30321014492753,1
422,2411,"""DAYA AT BHUBANESWAR FDOWNSTREAM ( 2 KM""","""ORISSA""",29.0,6.4,7.6,261.0,3.4,2.39,8536.0,13327.0,271.85819710144926,0
423,1301,"""KATHAJODI AT CUTTACK DOWNSTREAM""","""ORISSA""",27.5,7.4,8.1,201.0,3.1,0.54,42667.0,61333.0,1037.7126808695652,0
424,2412,"""SANKHA UPSTREAM ( DOWNSTREAM OF MANDIRA DAM)""","""ORISSA""",25.7,7.3,7.7,159.0,1.6,1.51,2466.0,5515.0,117.34652115942029,0
425,2408,"""TEL RIVER""","""ORISSA""",27.1,7.7,8.0,201.0,1.7,0.51,784.0,1453.0,83.34944000000002,0
426,1640,"""BIRUPA AT CHOUDWAR""","""ORISSA""",27.8,7.3,8.0,216.0,1.7,0.63,2781.0,5163.0,130.24010782608696,0
427,1037,"""BRAHMANI AT UPSTREAM PANPOSH""","""ORISSA""",26.3,7.1,7.7,143.0,1.2,1.19,1848.0,3492.0,100.62652840579712,0
428,1038,"""BRAHMANI AT DOWNSTREAM PANPOSH""","""ORISSA""",26.3,6.4,7.4,296.0,4.7,4.15,8892.0,18450.0,289.08858376811594,0
429,1302,"""BRAHMANI AT ROURKELA DOWNSTREAM""","""ORISSA""",26.1,6.5,7.5,240.0,3.9,2.35,5407.0,12583.0,204.7435368115942,0
430,2414,"""ROURKELA FDOWNSTREAM AT BIRITOLA""","""ORISSA""",27.6,6.8,7.7,205.0,2.5,1.53,3026.0,5592.0,140.1240026086957,0
431,1039,"""BRAHMANI AT BONAIGARH""","""ORISSA""",28.3,7.8,7.9,192.0,1.6,1.54,1443.0,2825.0,95.2235263768116,0
432,1040,"""BRAHMANI AT RENGALI""","""ORISSA""",28.8,7.9,7.7,143.0,1.5,0.86,813.0,1568.0,76.1005727536232,0
433,1041,"""BRAHMANI AT SAMAL""","""ORISSA""",28.2,7.4,7.8,177.0,1.8,0.59,525.0,1069.0,76.4009875362319,0
434,1303,"""BRAHMANI AT TALCHER UPSTREAM""","""ORISSA""",25.8,7.6,7.9,140.0,1.7,0.54,1250.0,2267.0,92.56206695652175,0
435,2415,"""BRAHMANI AT TALCHER FUPSTREAM (INTAKEWELL OF MCL, TALCHER)""","""ORISSA""",25.7,7.5,7.9,153.0,1.5,0.63,702.0,1257.0,78.95245391304348,0
436,2416,"""BRAHMANI AT TALCHER FDOWNSTREAM""","""ORISSA""",27.4,7.3,7.8,160.0,1.8,0.57,3224.0,5378.0,137.47202782608696,0
437,1042,"""BRAHMANI AT KAMALANGA""","""ORISSA""",27.4,7.7,7.9,166.0,2.0,0.6,5642.0,11075.0,193.74982000000003,0
438,2417,"""DHENKANAL DOWNSTREAM, DHENKANAL TOWN""","""ORISSA""",25.4,7.6,7.9,149.0,1.7,0.68,5867.0,10817.0,196.49605362318843,0
439,1043,"""BRAHMANI AT BHUBAN""","""ORISSA""",28.7,7.6,7.9,150.0,1.7,0.66,2683.0,5433.0,124.94320695652176,0
440,2418,"""KABATABANDHA (BEFORE IMPACT OFINDL ACTIY KALINGANAGAR AREA)""","""ORISSA""",28.1,7.6,7.8,154.0,1.8,0.92,2323.0,5192.0,116.1126936231884,0
441,1044,"""BRAHMANI AT DHARMASHALA""","""ORISSA""",26.0,7.8,7.9,176.0,2.0,0.97,3537.0,6792.0,145.84862637681158,0
442,1045,"""BRAHMANI AT PATTAMUNDAI""","""ORISSA""",27.1,7.4,8.0,203.0,1.7,0.31,6133.0,14717.0,205.90225420289855,0
443,1036,"""KOEL AT MANOHARPUR AFTERMEETING KOINA RIVER DOWNSTREAM""","""JHARKHAND""",26.1,7.8,7.6,169.0,0.6,4.67,120.0,342.5,51.71622971014492,1
444,2413,"""KOEL UPSTREAM (A/C RIVER KARO)""","""ORISSA""",26.2,7.1,7.8,176.0,1.5,0.63,1995.0,4178.0,108.36378173913045,0
445,1033,"""KOEL AT BASIA,DAM UPSTREAM""","""JHARKHAND""",22.6,7.3,6.9,424.5,1.9,0.63,120.0,342.5,53.09176782608696,1
446,2376,"""NORTH KOEL UPSTREAM DALTANGANJ""","""JHARKHAND""",24.3,7.8,7.1,424.5,1.6,0.63,150.0,750.0,52.25538304347826,1
447,2377,"""NORTH KOEL DOWNSTREAM BCCL, REHLA""","""JHARKHAND""",24.0,7.7,6.9,424.5,1.8,0.63,255.0,1500.0,53.52037000000001,1
448,2419,"""KHANDITARA (DOWNSTREAM OF INDUSTRIAL ACTIVITIES AT KALINGA NAGAR)""","""ORISSA""",26.0,8.0,7.9,140.0,1.9,0.5,2118.0,3470.0,111.85120579710146,0
449,2420,"""AUL""","""ORISSA""",27.8,6.9,7.7,152.0,1.5,0.54,3299.0,5492.0,136.6823156521739,0
450,1034,"""SANKH AT BOLBA""","""JHARKHAND""",23.4,7.5,7.3,424.5,2.0,0.63,120.0,342.5,59.95879391304348,1
451,1035,"""KARO AT LOHOJIMI UPSTREAM""","""JHARKHAND""",23.6,7.4,6.9,424.5,2.6,0.63,120.0,342.5,58.80708086956522,1
452,1081,"""BAITARNI AT JODA""","""ORISSA""",24.7,7.7,7.6,152.0,1.6,0.94,714.0,1472.0,74.01365333333332,1
453,1082,"""BAITARNI AT ANANDPUR""","""ORISSA""",27.8,7.3,7.8,161.0,1.6,0.4,3773.0,7209.0,148.2189811594203,0
454,1083,"""BAITARNI AT JAJPUR""","""ORISSA""",26.8,8.0,8.0,183.0,2.0,0.85,5725.0,11871.0,196.0830524637681,0
455,1084,"""BAITARNI AT CHANDBALI-(ESTUARINE ZONE)""","""ORISSA""",27.2,6.9,7.7,7008.0,1.6,0.75,3712.0,8858.0,148.96661565217389,0
456,1085,"""BAITARNI AT DHAMRA-(ESTUARINE ZONE)""","""ORISSA""",27.2,6.4,7.6,20369.0,1.7,1.37,2728.0,5174.0,130.97157710144927,0
457,2421,"""KUSEI BEFORE JOINING BAITARANI ATANANDPUR""","""ORISSA""",28.2,7.6,8.1,241.0,1.2,0.28,1256.0,2798.0,91.85128028985507,0
458,1641,"""SUBARNAREKHA AT RAJGHAT NEARBIHAR BORDER""","""ORISSA""",22.4,7.7,8.0,249.0,1.5,0.25,2923.0,7300.0,130.11941333333334,0
459,2399,"""SUBARNAREKHA AT CHANDIL DAM""","""JHARKHAND""",27.0,7.5,7.5,164.0,0.5,5.67,120.0,342.5,50.64652391304348,0
460,48,"""SUBARNAREKHA AT CHANDIL BDG""","""JHARKHAND""",26.7,7.9,7.6,166.0,0.6,4.8,120.0,342.5,51.24869608695652,1
461,24,"""SUBARNAREKHA AT JAMSHEDPUR""","""JHARKHAND""",27.8,7.1,7.5,184.0,2.0,6.55,120.0,342.5,65.94948507246377,1
462,49,"""SUBARNAREKHA AT DOWNSTREAMJAMSHEDPUR,(TATA NAGAR)""","""JHARKHAND""",26.3,6.2,7.7,181.0,2.6,6.63,120.0,342.5,79.07055434782609,0
463,2387,"""SUBARNAREKHA AT GHATISLA ROAD BRIDGE""","""JHARKHAND""",26.5,7.8,7.5,155.0,0.4,5.18,120.0,342.5,48.26250971014493,2
464,23,"""SUBARNAREKHA ATRANCHI,(TATISILWAI)""","""JHARKHAND""",24.3,6.3,7.0,424.5,4.4,0.63,330.0,1650.0,86.69728739130436,0
465,2385,"""AT NAMKUM ROAD BRIDGE""","""JHARKHAND""",23.7,5.9,7.0,424.5,5.2,0.63,280.0,1500.0,94.5652352173913,0
466,2386,"""SUBARNAREKHA AT MURI RD BDG""","""JHARKHAND""",23.1,7.5,7.0,424.5,2.5,0.63,280.0,1500.0,62.967443913043475,1
467,2395,"""SUBARNAREKHA AT HATIA DAM""","""JHARKHAND""",22.6,7.6,7.2,424.5,2.3,0.63,255.0,1350.0,63.60245695652174,1
468,2397,"""SUBARNAREKHA AT GATALSUD DAM""","""JHARKHAND""",23.5,7.8,7.3,424.5,3.3,0.63,110.0,750.0,69.89178304347826,1
469,1312,"""GODAVARI AT JAYAKWADI DAM,AURNAGABAD""","""MAHARASHTRA""",27.3,6.8,8.0,574.0,4.7,1.1,3.0,86.0,96.82094927536231,0
470,2177,"""GODAVARI RIVER NEAR SOMESHWAR TEMPLE.""","""MAHARASHTRA""",25.5,5.9,7.7,313.0,6.5,1.51,21.0,77.0,112.25955855072465,0
471,2182,"""GODAVARI RIVER AT SAIKHEDA.""","""MAHARASHTRA""",25.7,5.5,7.6,363.0,6.6,1.71,17.0,47.0,113.27097304347824,0
472,2179,"""GODAVARI AT HANUMAN GHAT, NASHIK CITY.""","""MAHARASHTRA""",26.1,5.2,7.3,467.0,8.8,2.63,37.0,152.0,129.56920057971016,0
473,2183,"""GODAVARI AT NANDUR-MADMESHWAR DAM.""","""MAHARASHTRA""",25.3,6.4,7.6,359.0,4.1,1.91,16.0,55.0,86.81183710144927,0
474,2181,"""GODAVARI AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN.""","""MAHARASHTRA""",25.6,3.9,7.4,571.0,13.9,2.84,35.0,165.0,182.70903101449278,0
475,2180,"""GODAVARI RIVER NEAR TAPOVAN""","""MAHARASHTRA""",25.6,4.2,7.5,511.0,12.9,2.81,45.0,194.0,174.36067014492752,0
476,1096,"""GODAVARI AT PANCHAVATI AT RAMKUND""","""MAHARASHTRA""",26.0,5.2,7.5,344.0,9.5,1.88,28.0,160.0,138.93140057971013,0
477,1211,"""GODAVARI AT NASIK DOWNSTREAM""","""MAHARASHTRA""",25.8,4.8,7.3,383.0,11.2,1.89,25.0,103.0,152.36298173913042,0
478,1095,"""GODAVARI AT UPSTREAM OF GANGAPUR DAM,NASIK""","""MAHARASHTRA""",25.0,6.5,7.5,201.0,4.2,1.27,11.0,34.0,85.2600968115942,0
479,2160,"""GODAVARI AT UPSTREAM OF AURANGABADRESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE.""","""MAHARASHTRA""",28.4,6.3,8.1,970.0,4.8,1.35,3.0,85.0,101.96181739130432,0
480,2158,"""GODAVARI AT UPSTREAM OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI .""","""MAHARASHTRA""",27.3,6.8,8.1,537.0,4.4,1.23,3.0,84.0,95.90698260869564,0
481,2159,"""GODAVARI AT DOWNSTREAM OF PAITHAN ATPATHEGAON BRIDGE.""","""MAHARASHTRA""",27.4,6.4,8.1,733.0,5.1,1.87,3.0,98.0,104.14390376811592,0
482,2161,"""GODAVARI AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD.""","""MAHARASHTRA""",27.6,6.1,8.0,935.0,6.2,2.1,3.0,83.0,113.65465130434782,0
483,12,"""GODAVARI AT DHALEGAON""","""MAHARASHTRA""",25.6,6.6,7.9,642.0,4.9,1.4,2.0,76.0,97.84098318840583,0
484,1210,"""GODAVARI AT NANDED""","""MAHARASHTRA""",29.7,6.6,8.1,582.0,4.4,1.52,3.0,103.0,96.91494318840579,0
485,1209,"""GODAVARI AT RAHER""","""MAHARASHTRA""",30.2,6.2,8.1,569.0,4.5,1.81,3.0,103.0,99.75333768115942,0
486,2157,"""GODAVARI AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON.""","""MAHARASHTRA""",27.4,6.8,7.8,432.0,4.2,1.05,3.0,82.0,88.88536260869566,0
487,2360,"""GODAVARI AT BASARA, ADILABAD""","""ANDHRA PRADESH""",26.6,5.7,8.1,477.0,2.2,1.78,14.0,188.0,82.0374524637681,0
488,2361,"""GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF RALLAVAGU""","""ANDHRA PRADESH""",24.8,8.0,8.0,481.0,2.3,0.31,76.0,854.0,71.47853246376812,1
489,2362,"""GODAVARI AT RAMAGUNDAM DOWNSTREAM,NEAR FCI INTAKE WELL, KARIMNAGAR""","""ANDHRA PRADESH""",24.8,8.6,8.2,522.0,3.1,0.3,26.0,1056.0,78.09297739130433,0
490,2363,"""GODAVARI AT GODAVARIKHANI, NEAR BATHING GHAT, KARIMNAGAR""","""ANDHRA PRADESH""",24.8,7.7,8.1,565.0,4.8,0.8,265.0,1600.0,101.20086666666667,0
491,2364,"""GODAVARI AT RAMAGUNDAM UPSTREAM ,KARIMNAGAR""","""ANDHRA PRADESH""",24.6,8.0,8.2,480.0,2.2,0.28,127.0,1182.0,75.26109246376812,0
492,2356,"""GODAVARI, DOWNSTREAM OF RAMANUGUNDAM""","""ANDHRA PRADESH""",24.9,7.9,8.1,514.0,3.2,0.27,43.0,1600.0,81.10012608695651,0
493,2365,"""GODAVARI AT KAMALPUR UPSTREAM M/S APRAYONS LTD. INTAKE WELL, WARANGAL""","""ANDHRA PRADESH""",26.5,6.8,7.9,338.0,1.7,0.23,98.0,1196.0,70.72560927536234,1
494,2366,"""GODAVARI AT KAMALPUR DOWNSTREAM AT M/S. AP RAYONS LTD. DISCHARGE POINT, WARANGAL""","""ANDHRA PRADESH""",27.6,6.5,8.0,342.0,1.5,0.3,161.0,1188.0,73.53354347826085,1
495,13,"""GODAVARI AT MANCHERIAL""","""ANDHRA PRADESH""",25.1,8.1,8.2,481.0,2.3,0.26,89.0,1380.0,74.8669988405797,1
496,2367,"""GODAVARI AT BHADRACHALAM UPSTREAM BATHING GHAT, KHAMMAM""","""ANDHRA PRADESH""",20.0,5.5,7.7,331.0,0.6,0.26,4.0,1200.0,61.69575971014494,1
497,2368,"""GODAVARI AT BHADRACHALAM DOWNSTREAMBATHING GHAT, KHAMMAM""","""ANDHRA PRADESH""",20.0,5.7,7.6,344.0,0.7,0.27,5.0,1308.0,59.932599130434774,1
498,2369,"""GODAVARI AT BURGAMPAHAD, KHAMMAM""","""ANDHRA PRADESH""",20.0,5.0,7.1,671.0,0.7,0.32,5.0,1325.0,54.70135449275362,1
499,2370,"""GODAVARI AT RAJAMUNDRY UPSTREAM OF NALLA CHANNEL""","""ANDHRA PRADESH""",26.3,6.4,7.5,255.0,1.1,1.74,3.0,525.0,58.2944704347826,1
500,14,"""GODAVARI AT POLAVARAM""","""ANDHRA PRADESH""",26.2,6.7,7.8,244.0,1.0,1.2,3.0,330.0,61.06964956521739,1
501,1218,"""GODAVARI AT RAJAHMUNDRY UPSTREAM""","""ANDHRA PRADESH""",25.6,6.4,7.7,248.0,1.1,1.49,3.0,428.0,61.71625710144927,1
502,2371,"""GODAVARI AT RAJAMUNDRY DOWNSTREAM OFNALLA CHANNEL""","""ANDHRA PRADESH""",26.4,6.2,7.4,268.0,1.2,1.96,3.0,984.0,58.533737681159415,1
503,1219,"""GODAVARI AT RAJAHMUNDRY DOWNSTREAM""","""ANDHRA PRADESH""",25.6,6.3,7.6,307.0,1.3,1.9,3.0,793.0,62.369850724637686,1
504,1854,"""INDRAVATI A/C DANTEWADA RIVER,NELSONNAR, DANTEWADA.""","""CHHATTISGARH""",25.8,7.7,7.6,424.5,1.2,0.63,120.0,7.0,57.04920999999999,1
505,1856,"""SHANKNI A/C DANKANI RIVER""","""CHHATTISGARH""",25.8,7.7,7.7,424.5,1.2,0.63,120.0,10.0,58.78587000000001,1
506,2673,"""MANJRA AT DOWNSTREAM OF LATUR, NEARLATUR- NANDED BRIDGE""","""MAHARASHTRA""",27.4,6.0,8.0,540.0,4.7,1.88,3.0,100.0,100.75052492753623,0
507,2374,"""MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU""","""ANDHRA PRADESH""",26.3,6.2,8.2,394.0,1.9,0.79,10.0,106.0,78.4794776811594,0
508,2375,"""MANJEERA AT GOWDICHARLA A/CWITH NAKKAVAGU""","""ANDHRA PRADESH""",26.5,5.6,7.7,652.0,3.2,3.44,25.0,149.0,84.88105275362321,0
509,1781,"""MANJEERA NR GANAPATHI SUGARS""","""ANDHRA PRADESH""",26.8,5.8,8.1,421.0,2.2,0.72,26.0,186.0,81.69291217391306,0
510,1157,"""MANJERA AT RAIPALLU""","""ANDHRA PRADESH""",26.8,5.3,8.1,393.0,2.2,0.92,15.0,148.0,83.86259362318842,0
511,1891,"""MANJIRA AT DOWNSTREAM IN INTAKE POINT TO BIDAR CITY""","""KARNATAKA""",27.3,7.9,7.9,424.5,2.1,0.66,489.0,1396.0,77.72559608695653,0
512,1215,"""MANER AT WARANGAL UPSTREAM""","""ANDHRA PRADESH""",30.5,7.0,7.9,492.0,4.2,3.0,543.0,1160.0,102.05674869565219,0
513,1158,"""MANER AT SOMNAPALLI""","""ANDHRA PRADESH""",24.5,8.9,8.1,430.0,2.6,0.3,96.0,1130.0,72.03075652173911,1
514,2719,"""WARDHA AT DOWNSTREAM OF ERAI RIVER,HADASTI, CHANDRAPUR""","""MAHARASHTRA""",20.2,5.5,7.8,791.0,14.9,3.75,173.0,238.0,194.02139304347824,0
515,2720,"""WARDHA AT UPSTREAM OF ERAI RIVER HADASTI,CHANDRAPUR""","""MAHARASHTRA""",20.2,6.0,8.0,697.0,6.0,2.2,64.0,139.0,113.6843315942029,0
516,2721,"""WARDHA AT UPSTREAM OF ACC GHUGGUS.,CHANDRAPUR""","""MAHARASHTRA""",19.0,5.9,7.8,621.0,5.3,1.31,49.0,121.0,104.04753188405796,0
517,2174,"""WARDHA DOWNSTREAM OF ACC GHUGGUS.""","""MAHARASHTRA""",19.5,5.3,7.8,654.0,6.2,1.29,62.0,163.0,115.20246695652173,0
518,2156,"""WARDHA AT CONFLUENCE POINT OFPENGANGA & WARDHA AT JUAD.""","""MAHARASHTRA""",20.0,5.5,7.9,893.0,6.6,2.43,51.0,117.0,119.44109304347825,0
519,1212,"""WARDHA AT RAJURA BRIDGE""","""MAHARASHTRA""",18.2,5.8,8.0,554.0,5.4,1.3,69.0,155.0,109.31946550724638,0
520,1213,"""WAINGANGA AT BALAGHAT""","""MADHYA PRADESH""",21.5,7.8,7.6,505.0,1.7,0.98,120.0,81.0,61.06637971014492,1
521,1214,"""WAINGANGA AT CHINDWARA""","""MADHYA PRADESH""",22.5,7.8,7.5,495.0,1.9,0.99,120.0,100.0,61.10385304347827,1
522,1910,"""WAINGANGA A/ C WITH KANHAN""","""MAHARASHTRA""",21.6,6.1,8.0,562.0,5.3,1.92,66.0,194.0,107.00283130434782,0
523,2173,"""WAINGANGA UPSTREAM OF ELLORA PAPER MILL.""","""MAHARASHTRA""",22.5,5.9,8.0,495.0,5.0,1.24,69.0,186.0,105.28485855072464,0
524,2172,"""WAINGANGA DOWNSTREAM OF ELLORA PAPERMILL.""","""MAHARASHTRA""",23.0,5.3,7.9,541.0,6.2,1.4,85.0,235.0,117.4497736231884,0
525,2175,"""WAINGANGA UPSTREAM OF GAURAV PAPER MILLS, NEAR JACKWELL.""","""MAHARASHTRA""",19.1,5.9,7.9,573.0,5.3,1.46,64.0,152.0,106.12769188405797,0
526,2176,"""WAINGANGA DOWNSTREAM OF GAURAV PAPERMILLS, NEAR JACKWELL.""","""MAHARASHTRA""",18.3,5.4,7.9,622.0,6.7,1.47,99.0,248.0,121.73241999999999,0
527,11,"""WAINGANGA AT ASHTI""","""MAHARASHTRA""",19.7,6.0,7.8,644.0,5.0,1.34,84.0,200.0,101.71006492753622,0
528,1908,"""KOLAR B/C TO KANHAN AT KAMPTEE""","""MAHARASHTRA""",22.2,5.5,7.9,740.0,5.4,1.66,89.0,184.0,109.5553863768116,0
529,1909,"""KANHAN DOWNSTREAM OF NAGPUR""","""MAHARASHTRA""",21.7,5.3,7.8,688.0,7.2,1.27,51.0,178.0,123.81996028985506,0
530,2170,"""KANHAN UPSTREAM OF M/S VIDHARBHAPAPER MILL, SINORA.""","""MAHARASHTRA""",20.8,5.6,7.9,561.0,5.6,1.48,55.0,145.0,110.02565942028986,0
531,2171,"""KANHAN DOWNSTREAM OF M/S VIDHARBHA PAPER MILL, SINORA.""","""MAHARASHTRA""",21.9,5.0,7.9,591.0,6.6,1.68,82.0,245.0,122.41134782608694,0
532,1913,"""PURNA AT DHUPESHWAR""","""MAHARASHTRA""",20.6,5.4,8.1,895.0,6.9,2.14,91.0,284.0,126.93925333333333,0
533,2700,"""PURNA NR ACHALPUR-AMRAVATI RD BDG, ASEGAON, CHANDUR BAZAR, AMRAVATI""","""MAHARASHTRA""",19.6,6.2,8.4,780.0,4.9,2.05,94.0,224.0,110.61251768115942,0
534,1315,"""NIRA AT PULGAON COTTON MILL""","""MAHARASHTRA""",21.2,5.8,8.0,524.0,5.9,1.39,63.0,207.0,113.6275455072464,0
535,2372,"""KINNERASANI A/C OF KTPS ASH POND EFFLUENTS, KHAMMAM""","""ANDHRA PRADESH""",20.0,5.9,7.7,431.0,0.6,0.33,5.0,1250.0,59.83416521739131,1
536,2373,"""SABARI AT KUNAVARAM, KHAMMAM""","""ANDHRA PRADESH""",20.3,6.1,7.3,119.0,0.5,0.1,2.0,200.0,50.65170463768115,0
537,2657,"""BINDUSARA AT BEED, NR INTAKE WATER PUMP HOUSE DAM""","""MAHARASHTRA""",26.2,6.6,7.9,861.0,4.4,2.42,4.0,113.0,93.62702318840581,0
538,2660,"""DARNA AT CHEHEDI PUMPING ST,""","""MAHARASHTRA""",25.7,6.2,7.7,330.0,5.0,1.13,15.0,38.0,97.35931101449276,0
539,2661,"""DARNA ASWALI (DARNA DAM), LGATPURI, NASHIK""","""MAHARASHTRA""",25.1,6.2,7.6,267.0,4.6,1.06,11.0,30.0,91.97083768115941,0
